id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2783100230,20150512T000000,526232,4,2.2655,1941,7684,1.9497,0,0,4,7,1936,0,1962,4,98133,47.1202,-123.6438,1804,7503
1238501098,20150313T000000,574560,4,2.2428,1588,7891,1.9962,0,0,4,8,1582,3,1987,1,98033,47.8779,-123.2063,2257,8406
8562900180,20140509T000000,490580,3,1.8014,1738,11217,0.993,0,2,5,6,1301,451,1987,0,98075,46.6411,-122.2684,2306,11309
7140200450,20141231T000000,270437,5,2.749,1822,7077,1.0106,0,0,5,7,1191,612,1979,4,98030,47.5661,-122.8583,1746,7067
220069106,20150401T000000,596874,3,2.4864,1966,106998,0.9908,0,3,4,8,1958,4,1985,0,98021,47.1074,-124.9266,2904,101738
3905040040,20150226T000000,460996,2,2.4426,1760,4708,2.0,0,0,3,8,1762,0,1991,3,98030,47.1397,-122.6474,1863,4782
3797000330,20140623T000000,471361,3,1.7693,1799,5854,0.9735,0,1,5,7,896,904,1905,0,98104,47.4687,-121.6941,1805,2892
6669150530,20141117T000000,233773,4,1.5219,1507,11673,0.9992,0,0,4,8,1090,401,1981,5,98031,46.9058,-120.9685,1825,8615
3298200620,20140714T000000,361243,4,0.9895,945,6870,1.0331,0,0,4,6,929,4,1960,0,98008,49.1769,-118.8661,1238,7432
8024202170,20140820T000000,512304,4,2.2428,2330,6111,1.0379,0,1,4,8,1208,1123,1930,3,98115,47.9199,-123.6278,1979,5968
1788900230,20140722T000000,82911,4,0.9878,845,9253,1.0218,0,1,4,5,852,5,1959,1,98024,47.7136,-118.9698,842,9567
1788900230,20150403T000000,202413,4,0.982,841,9712,1.0148,0,1,3,6,833,1,1959,0,98024,46.2816,-120.9882,848,9817
3220200040,20140616T000000,1713033,4,3.2744,2951,4942,3.0091,0,2,5,9,2441,498,1979,6,98108,47.2371,-125.0794,4394,5799
7645900355,20150313T000000,844729,4,2.8173,3173,3976,1.9949,0,0,5,9,2187,997,1919,4,98125,46.3068,-123.3478,2008,3303
458000065,20140923T000000,541776,3,2.4331,2009,3896,1.487,0,0,4,6,1482,535,1929,0,98118,47.1049,-124.0345,1513,5195
123039604,20140701T000000,102242,2,1.0031,820,4450,0.9717,0,1,4,4,829,7,1937,1,98106,47.9895,-121.0079,774,7633
1223089077,20150401T000000,717801,4,1.7374,4049,135762,0.9922,0,0,2,8,2800,1250,1994,4,98044,47.1897,-121.6685,1290,51792
4039800180,20141222T000000,630501,3,2.1652,2668,21750,0.998,0,0,4,7,2176,487,1977,0,98007,47.5467,-125.2758,2654,18196
7304301005,20140523T000000,350139,2,0.9476,1012,10818,0.9983,0,0,3,8,1006,4,1948,0,98154,49.0126,-122.6373,1216,11464
7899800915,20150209T000000,214848,3,0.999,704,5423,0.9798,0,0,4,5,707,3,1918,0,98106,47.3109,-119.2231,1158,1591
164000271,20140905T000000,341377,2,0.999,971,7769,1.5101,0,0,2,7,972,7,1947,0,98132,47.7556,-122.4008,1078,7015
7010700976,20141114T000000,508545,2,1.0215,1086,5975,1.5319,0,0,2,6,1091,0,1908,0,98199,48.392,-118.3583,1760,4099
6699300330,20150513T000000,367193,4,2.5044,2844,6174,2.008,0,0,2,8,2828,4,2004,0,98002,47.6581,-122.5381,2734,5647
8732020770,20140904T000000,262049,3,2.1801,2309,7312,2.0437,0,0,5,7,2308,6,1977,6,98024,47.3989,-124.015,2260,8319
1795800040,20140903T000000,1350753,3,3.2326,5376,20972,2.0111,0,4,3,11,5378,0,1990,2,98199,47.1773,-122.4365,2772,22553
5104450720,20141119T000000,323889,4,2.4638,2276,9683,2.0332,0,0,3,8,2286,0,1988,0,98057,47.5488,-122.6585,1980,9270
2113200065,20141027T000000,286337,3,0.9991,997,7622,0.9968,0,1,2,6,880,113,1924,0,98106,46.243,-122.7896,1033,6014
4027700799,20150226T000000,364956,3,2.258,1413,7194,0.9815,0,0,3,8,1162,261,1986,2,98028,47.2693,-121.7693,1923,7794
3902310210,20140822T000000,609203,3,2.4608,2100,9108,1.0038,0,0,6,8,1244,851,1980,5,98032,48.1526,-120.5969,2091,9101
9283800230,20140625T000000,526580,5,2.6465,3116,49242,0.9796,0,0,3,9,3117,0,1958,1967,98011,47.7085,-125.8689,1879,19320
114100234,20150430T000000,397449,2,2.1812,2173,8951,1.949,0,1,4,9,2162,0,1978,4,98028,46.6285,-124.3658,1726,12576
7625703065,20140604T000000,371379,3,1.008,828,5683,1.0286,0,0,5,6,828,0,1921,6,98137,47.4112,-124.2197,1294,5912
427000065,20150126T000000,534959,5,2.5043,4351,9105,1.0058,0,0,5,8,2163,2166,1980,0,98118,48.0422,-121.5716,2040,6419
7844200040,20140731T000000,374118,3,1.7741,2101,9095,1.0067,0,0,3,8,1451,653,1963,5,98187,48.7124,-125.3537,2003,9429
9315300230,20140820T000000,297623,4,1.7263,1249,8331,0.9972,0,1,5,8,913,345,1979,4,98198,47.0222,-122.3204,1405,8787
1774200230,20150120T000000,581718,5,2.9884,3884,43706,1.9701,0,0,3,8,2692,1174,1977,6,98077,48.1165,-124.1265,2595,35732
2781250530,20140812T000000,224251,3,2.4881,1356,2447,2.0263,0,1,4,7,1369,0,2004,1,98038,47.8027,-122.4104,1358,2425
7796600085,20150108T000000,185492,4,0.9894,1412,8884,1.5304,0,0,2,7,1407,6,1958,5,98145,46.0024,-124.5515,1515,9074
3205400150,20140617T000000,399157,2,1.4981,1443,7053,0.9972,0,0,3,8,1020,444,1968,1,98033,47.7734,-121.144,1346,7322
2207200455,20150409T000000,586244,4,1.7773,1866,16223,1.0145,0,0,3,8,956,918,1964,2,98006,47.6732,-122.0132,1712,8020
9523100458,20140617T000000,543620,2,2.5014,1383,653,3.0433,0,1,3,10,1389,0,2007,1,98102,49.0443,-123.4817,1432,3172
5035300325,20150414T000000,1811746,3,2.2431,2909,16055,1.4763,0,1,3,8,2503,397,1923,0,98200,47.6473,-123.6829,2370,6723
3840700593,20150406T000000,343742,3,1.7362,1386,11084,1.0006,0,0,2,6,1386,4,1966,0,98033,47.2946,-122.3804,1679,5365
1683800120,20141117T000000,305100,4,2.2657,3089,12027,0.9966,0,0,3,8,1798,1311,1963,4,98198,48.307,-123.6052,1780,7960
2722059183,20141014T000000,217864,5,1.7212,1390,25402,0.9779,0,1,5,8,1389,3,1963,0,98043,46.587,-123.6542,2161,25381
4083305870,20141001T000000,699969,3,2.0241,1661,6569,1.4819,0,0,6,6,1649,0,1915,0,98104,48.6389,-120.401,1706,4858
8651400730,20150428T000000,195644,3,0.9941,848,5128,1.0136,0,0,4,5,849,6,1969,5,98041,47.9361,-120.5978,922,5315
7302000120,20140610T000000,695632,3,2.5511,2548,45061,1.9764,0,0,4,8,2542,0,2001,0,98052,48.5105,-121.433,2180,48978
797000258,20150402T000000,348119,1,2.7851,2825,11932,2.0028,0,0,2,8,1632,1183,1948,4,98168,47.3898,-119.7714,1693,12330
9100000040,20140807T000000,477832,3,1.7403,1715,4680,1.0056,0,1,3,8,1136,580,1979,0,98136,47.0535,-122.841,1200,4275
8651441520,20150302T000000,220030,4,1.0165,822,4790,0.9824,0,0,5,6,820,0,1978,2,98043,47.2383,-123.7162,1112,5421
6843310120,20141029T000000,533763,5,2.2482,2630,33530,1.9378,0,0,3,7,2621,7,1978,0,98076,47.5145,-118.3863,2521,35478
3585900150,20140519T000000,999310,1,1.7377,2426,23441,1.0072,0,5,4,11,2431,0,1952,3,98176,48.8556,-122.8147,3155,23516
9144100206,20141125T000000,596212,4,1.8036,1554,7430,0.9906,0,0,6,7,1561,7,1941,1,98116,48.1124,-121.5661,1373,7672
2871000360,20141124T000000,770463,3,2.4837,3055,6770,1.9597,0,0,2,8,3060,0,2004,0,98052,48.6814,-120.4265,3109,7112
4307330120,20140917T000000,324021,2,2.5245,1670,4229,2.0238,0,1,3,8,1692,7,2004,0,98055,48.1389,-122.9608,2156,4975
6117900120,20150317T000000,763658,4,3.273,3319,15580,2.0138,0,1,4,10,3313,0,1990,4,98166,47.7356,-123.427,3435,14664
1939120540,20140722T000000,644080,3,2.4448,2403,8505,2.067,0,0,5,8,2387,0,1989,5,98074,47.3772,-123.708,2380,7592
421000455,20150502T000000,250652,2,1.0013,1365,6152,0.9985,0,0,4,4,1371,0,1952,3,98057,47.7049,-124.3462,1255,6745
6600790210,20140716T000000,223831,2,1.0249,1794,9394,0.9922,0,1,3,6,1811,4,1954,0,98029,46.2995,-123.6449,1730,5441
1771000540,20141104T000000,329761,3,1.0123,1163,9443,0.9876,0,1,5,8,1166,1,1968,3,98076,47.9085,-122.9547,1161,10934
5561300730,20140605T000000,531348,5,3.2422,4167,35929,1.9646,0,0,4,9,2767,1398,1974,0,98026,46.1635,-124.1408,2497,35711
9542830210,20150211T000000,295965,4,2.291,1666,3393,1.9743,0,0,4,7,1652,0,2012,5,98037,46.5545,-123.5688,1952,3409
263000155,20140505T000000,421282,3,1.9817,1420,5891,1.5004,0,1,4,8,1416,0,1929,0,98102,46.347,-121.6898,1415,6660
4058801575,20141217T000000,420077,5,1.7501,2232,10196,0.9922,0,4,4,8,1175,1050,1954,1,98177,47.3362,-119.8217,2305,8381
7852150120,20140520T000000,382817,4,2.3926,1704,4123,2.0799,0,0,3,6,1701,2,2004,6,98065,48.2336,-122.439,1699,4734
2095500040,20140613T000000,323345,4,2.4547,2059,8891,1.9915,0,1,3,9,2080,0,1997,4,98030,47.6605,-121.0561,2037,6889
8832900120,20141222T000000,603801,2,1.7769,2293,13214,1.0279,0,2,3,9,2291,0,1956,0,98029,48.3538,-121.7968,2712,15017
9542850580,20141010T000000,754611,3,2.3049,3032,10010,0.9776,0,0,5,9,1951,1107,1978,0,98005,48.2259,-123.5291,2426,9808
3530430155,20140530T000000,166037,2,1.4674,1225,3893,1.5042,0,0,4,7,1221,2,1976,0,98197,47.5544,-126.1807,1188,3633
2225039081,20141020T000000,399545,2,1.018,956,4482,0.9857,0,0,3,8,956,0,1942,0,98198,48.6499,-116.843,1553,6378
7923300230,20150504T000000,474494,4,0.9647,1482,10188,1.0355,0,0,3,8,1478,0,1955,0,98008,47.0643,-122.1733,1437,9875
8021701115,20140826T000000,549808,2,2.039,1554,5521,1.0178,0,0,5,7,1147,408,1916,6,98102,48.4051,-123.7554,1565,4218
5515600087,20141209T000000,213641,2,1.482,1111,33821,1.0056,0,0,2,8,1110,1,1968,0,98002,47.9291,-123.6367,1569,33078
952006680,20150129T000000,555240,2,1.484,899,6127,0.9835,0,2,2,8,909,0,1940,0,98115,46.3152,-123.9867,1302,1348
6411600043,20140702T000000,388490,4,1.811,2405,7954,1.5385,0,1,3,8,1490,893,1928,6,98134,48.4642,-118.171,1530,7704
1523089266,20140722T000000,443201,4,2.5162,2311,14992,1.9663,0,0,4,9,2317,2,1990,3,98044,46.8025,-122.7913,2297,15216
866400040,20141013T000000,542840,4,2.9798,2559,5386,1.0234,0,0,4,7,1589,991,2008,6,98034,48.6996,-125.426,2021,10592
8092500150,20150428T000000,277730,3,2.767,1305,9368,0.9918,0,0,2,7,1302,1,1983,0,98042,46.9132,-126.5523,1674,9401
5637200450,20141017T000000,253679,6,2.7731,2916,10189,1.9455,0,0,4,10,2930,4,2001,4,98060,47.4474,-122.7223,2925,8137
5126400230,20140524T000000,196781,3,0.9962,719,7319,1.0168,0,0,5,7,727,4,1943,0,98058,47.2999,-121.2762,974,8185
7137950720,20150304T000000,339924,4,2.4757,2347,11142,1.9837,0,0,3,9,2344,4,1991,3,98091,47.9353,-122.2352,2206,7283
1473120230,20141223T000000,433939,5,2.5748,2947,7206,1.9766,0,0,4,9,2934,7,1990,0,98058,47.4442,-122.3115,2548,8134
1604600085,20140711T000000,395723,4,2.5213,2032,3338,0.9993,0,1,4,7,1009,1005,1910,2,98118,47.7352,-122.8151,1677,3298
123079023,20141124T000000,354617,3,0.9641,1426,365503,0.9909,0,1,4,7,1009,424,1990,0,98066,47.6847,-117.7213,2303,253284
705000120,20150406T000000,392612,2,1.0149,945,6860,0.9838,0,0,4,7,956,0,1950,0,98126,48.1097,-124.603,1406,7310
1930300410,20150304T000000,572683,2,1.0247,1249,4860,1.0248,0,0,4,7,862,407,1911,5,98102,47.7997,-121.8325,1523,4571
9393700065,20150423T000000,517119,4,1.7134,1300,4933,1.5225,0,1,5,6,1308,0,1926,0,98116,47.9401,-121.3064,1086,4929
6814600355,20140619T000000,616932,5,3.2547,2515,2768,1.4827,0,0,4,9,1546,972,1932,3,98114,47.0912,-123.9525,1734,3011
9477100620,20150219T000000,246980,4,1.5054,1338,7064,1.9712,0,0,2,8,1332,0,1968,0,98034,47.0976,-125.4258,1568,7014
6788203060,20141010T000000,685937,4,2.8285,2478,2869,1.5232,0,0,4,8,1893,590,1929,1,98113,47.9468,-121.1792,2151,3077
5706200360,20141106T000000,467044,5,2.1979,3017,10549,0.9851,0,1,2,6,1514,1504,1960,0,98028,48.3009,-125.5067,1751,10612
8732130730,20141120T000000,283581,4,1.7639,1761,8069,0.9841,0,0,4,8,1233,526,1978,6,98023,49.1467,-121.9172,2066,8075
4202400395,20150316T000000,288841,3,1.7476,1932,6311,1.0013,0,1,4,6,1232,695,1961,1,98054,46.5107,-126.1253,2028,5711
705700210,20150316T000000,321329,3,2.2258,1636,7540,2.0022,0,0,3,6,1648,5,1994,0,98038,46.2877,-122.8561,2019,7478
2817100040,20150213T000000,353764,5,3.0192,2588,10135,2.008,0,0,4,6,2126,456,1992,1,98071,46.8965,-121.0369,1900,10245
686300880,20150427T000000,668529,3,2.0436,2569,10043,1.5217,0,0,2,8,2563,0,1966,5,98007,46.2973,-120.411,2659,7706
8122100355,20140924T000000,549921,0,0.9592,2888,8088,0.9775,0,1,2,7,1442,1440,1925,2009,98127,47.6644,-121.2049,1410,5317
3797000145,20141015T000000,767108,5,2.8376,2646,4932,1.4847,0,1,4,7,1862,799,1908,0,98102,48.0702,-119.7516,1822,4247
1704900180,20141030T000000,429846,4,1.0057,1571,4885,1.5173,0,0,2,7,1261,294,1928,0,98118,46.7642,-122.7924,1552,5670
9241900150,20140827T000000,953298,4,2.4833,3078,8005,1.9794,0,3,4,10,3087,5,2000,5,98200,47.2608,-121.9293,2500,6055
5249803185,20141015T000000,528948,3,1.7827,2537,7231,1.0281,0,1,5,6,1260,1276,1948,4,98119,47.6074,-119.1228,1641,7263
1598600209,20141020T000000,295738,6,2.5461,3088,8035,0.9897,0,0,4,6,1584,1498,1986,0,98030,47.3517,-120.6572,1844,8533
3260810580,20150417T000000,343481,3,2.8216,2182,7419,2.0073,0,0,2,8,2188,1,2000,3,98003,47.4886,-120.4665,2197,8677
2423059060,20150420T000000,836344,3,3.6867,2932,150551,1.9725,0,0,2,8,2930,0,1973,2001,98057,47.8963,-123.4784,2076,43974
5461300150,20141211T000000,1796063,6,2.7324,2884,20724,0.9905,0,4,5,8,1657,1223,1959,6,98004,46.7618,-121.8601,3748,20129
3422059010,20150327T000000,386152,2,1.703,2146,98715,1.9526,0,0,3,9,2163,2,1977,0,98043,48.0001,-120.6812,2008,44446
6795100330,20140625T000000,1147910,3,1.9534,2101,18717,2.0173,0,0,5,6,2107,0,1978,0,98075,47.5085,-117.038,2693,20992
1776420150,20140723T000000,296288,5,2.2497,1831,6286,2.014,0,0,4,6,1837,2,2003,0,98029,47.5662,-122.7347,1965,5883
3735900770,20141017T000000,775651,4,4.0114,3172,7689,2.0158,0,1,3,9,2522,650,1919,1,98115,45.5161,-122.8444,2008,4247
4123840210,20150318T000000,385331,3,2.4889,1875,6354,2.0005,0,0,2,9,1869,0,1994,1,98037,47.7574,-123.0906,2112,7302
5076700145,20150427T000000,548532,3,0.98,1132,7864,1.0126,0,0,2,6,1130,0,1959,4,98005,46.6509,-121.4154,1509,8819
2482500040,20140717T000000,195528,4,1.772,1802,10792,1.0098,0,0,4,6,1797,0,1966,0,98000,47.2223,-125.8897,1301,15726
2589300065,20140916T000000,334919,4,1.7578,1670,5137,1.4762,0,0,6,7,1661,4,1909,0,98118,48.1137,-124.2308,1985,4871
2332700081,20140901T000000,900490,4,2.2379,2593,10576,1.0023,0,1,4,8,2586,0,1964,3,98005,46.9044,-119.1788,2582,13886
9201000610,20140603T000000,873488,4,2.2343,3720,12975,0.9919,0,3,4,8,1865,1864,1969,0,98076,48.3046,-121.9914,3186,15898
2822049254,20140516T000000,379582,4,2.4466,2791,7710,1.9729,0,0,4,8,2783,3,2004,5,98197,47.181,-119.8087,1658,8237
2310110120,20140808T000000,366530,2,2.5357,2201,5692,1.9793,0,0,4,7,2194,0,2005,0,98037,46.3597,-121.8569,2205,5580
2887700995,20140508T000000,533817,3,2.666,2285,2831,1.4879,0,1,4,7,1539,733,1929,1,98114,50.0191,-126.2947,1676,3962
8651410120,20150318T000000,222440,2,1.0246,1099,4612,0.996,0,0,3,5,1091,0,1969,4,98043,47.7675,-121.7374,929,4917
7399000580,20141117T000000,321735,3,2.1506,2193,6939,0.9977,0,0,4,8,1680,502,1970,0,98055,48.0925,-126.123,1996,7855
7524950210,20150401T000000,909756,5,2.5002,2768,9753,2.0287,0,0,5,9,2776,0,1987,0,98028,45.9423,-119.0426,3043,10710
1021049057,20141008T000000,202167,3,1.014,1972,18165,1.0125,0,1,3,6,1270,697,1943,0,98000,47.682,-118.55,1362,9621
824059042,20140530T000000,1883256,6,3.4481,4173,17774,1.9995,0,0,3,12,4189,7,2005,0,98003,47.7611,-122.7264,2944,13524
7525410120,20140905T000000,628820,5,3.0554,3022,31615,0.9863,0,1,5,8,1675,1361,1980,1,98074,48.9938,-124.2372,2889,35449
2770600841,20140604T000000,636537,3,2.4844,1695,948,2.4105,0,0,3,9,1700,0,2007,0,98199,48.6583,-122.7473,1907,1753
2423069164,20150410T000000,499138,4,1.9925,1992,65218,2.0449,0,1,4,7,2000,5,1987,5,98028,46.7197,-122.0179,2118,58982
3876000120,20150304T000000,384819,4,1.7407,2249,8554,0.9979,0,0,4,8,1506,744,1965,1,98034,48.6365,-120.9558,1950,8534
3705000120,20140729T000000,288049,2,2.2623,2088,1553,1.5298,0,0,3,6,1540,526,2004,0,98043,46.1815,-121.6363,2070,2216
323069158,20140626T000000,620728,2,1.9742,2462,41660,1.005,0,0,4,9,2462,0,1989,4,98027,48.3894,-124.4451,2498,53845
6669240230,20150317T000000,308975,4,2.5382,2583,5401,2.004,0,0,2,8,2595,4,2008,2,98043,46.8836,-122.2673,2407,5770
7504400120,20140919T000000,492716,5,1.7216,2573,12471,0.9868,0,0,3,7,1919,656,1977,0,98075,47.4142,-126.0905,2198,12133
1038000040,20140605T000000,501020,3,2.4895,2374,12494,1.999,0,0,2,8,2366,0,2000,4,98020,49.2595,-122.579,2276,16425
9238450330,20141110T000000,327758,2,0.9868,1065,10897,0.9929,0,0,4,7,1066,0,1969,2,98072,48.2857,-125.828,1835,9697
1982200330,20140513T000000,667452,4,2.0528,1946,5412,1.5384,0,1,6,8,1155,796,1944,1,98108,48.2584,-120.4242,997,4137
1732800175,20140630T000000,845632,4,2.5369,2644,2885,2.0454,0,1,2,9,1825,815,1920,0,98119,45.1839,-120.7614,1861,2491
8078350220,20140911T000000,598228,4,2.5261,2281,6908,1.9889,0,1,5,8,2296,0,1987,2,98030,47.923,-123.8496,2156,7214
3990200065,20141022T000000,361037,4,2.4888,2045,9459,2.0214,0,0,2,7,2044,0,1992,1,98166,45.3812,-123.0305,1512,9578
3825311210,20140827T000000,694758,2,2.4147,2677,6116,1.9366,0,0,4,9,2679,0,2002,0,98053,47.9938,-120.9622,2779,5636
1862400087,20150313T000000,478469,4,1.7724,1520,8134,0.9937,0,0,4,6,765,753,1945,3,98117,47.3605,-125.0204,1037,8105
3522029124,20141203T000000,570122,3,2.0175,2701,435657,2.026,0,0,4,7,2678,2,1993,0,98069,47.4675,-121.8314,1690,163016
1250200418,20140527T000000,347085,3,1.526,1175,685,1.9232,0,0,3,7,998,187,2005,3,98144,47.2397,-124.1799,1172,1440
7967900150,20150430T000000,365752,5,2.5205,3044,9358,2.0126,0,0,4,9,3040,3,1989,0,98001,47.4988,-126.4659,2657,9437
5631501073,20140625T000000,376347,2,2.26,1386,10785,1.9893,0,1,3,9,1397,0,1984,0,98028,48.8316,-123.0109,2189,9212
2826049197,20140804T000000,609663,5,2.5788,3004,8592,2.0182,0,1,2,7,3000,0,1991,4,98124,48.1899,-121.6727,1543,7872
1775920210,20140530T000000,369116,2,0.9775,1207,10254,0.9892,0,1,5,8,1191,0,1971,3,98071,47.2396,-125.8182,1227,10465
5272200035,20140903T000000,384659,3,1.0158,1013,7226,1.003,0,0,3,6,1005,0,1947,4,98126,47.3885,-122.1045,993,6777
9525100040,20150407T000000,699670,3,3.1837,2743,5392,2.5066,0,0,2,8,2740,0,2004,0,98103,47.879,-120.8202,1765,4970
7853221010,20141029T000000,466531,3,2.5275,1985,4680,2.0175,0,0,2,9,2002,0,2004,1,98066,48.6011,-122.1604,2642,7036
2500600297,20140814T000000,244054,2,2.9886,2121,7466,0.9919,0,0,2,6,2098,0,1981,6,98197,46.6166,-124.8161,1321,10273
8562791010,20140707T000000,595721,2,2.7664,1827,2369,1.9757,0,1,4,11,1691,145,2012,4,98026,49.0923,-124.7748,2303,2888
3550800040,20141114T000000,219643,4,0.9772,938,8339,0.9766,0,0,3,6,929,0,1961,0,98147,48.2373,-122.2365,1048,8284
8857640210,20150420T000000,575477,3,2.5129,2990,9658,2.0432,0,1,2,9,2981,0,2002,4,98037,48.7568,-120.2412,2979,9067
8898700120,20140604T000000,399413,4,2.0095,2258,11343,0.9817,0,1,3,8,1123,1123,1985,2,98055,47.7227,-124.2243,2090,10486
1242700035,20141103T000000,771670,4,2.7628,3469,70693,1.0065,0,0,5,8,1739,1725,1961,0,98005,47.2489,-121.304,2960,43503
7200001005,20150501T000000,588303,4,1.7576,1513,10448,1.0206,0,1,4,6,1508,0,1963,0,98051,48.0857,-123.0017,1316,9475
4174600072,20141223T000000,540323,5,3.5636,2696,5107,1.9883,0,0,5,7,2034,667,1996,6,98107,47.2594,-121.2643,2494,5484
3630060150,20150401T000000,549365,3,2.4962,2093,2146,2.0024,0,0,4,9,2087,0,2007,0,98030,48.1143,-120.8096,1754,2838
3348401490,20140630T000000,267028,1,2.0431,1873,10548,0.9879,0,0,2,8,1254,596,1952,5,98179,47.8425,-126.7467,1254,10083
7214810150,20141002T000000,430235,3,1.7652,2132,9312,1.0145,0,0,4,8,1292,839,1979,0,98073,47.4707,-120.4231,2205,9308
1566100450,20150428T000000,509480,3,1.995,1123,7789,0.9932,0,1,6,7,1112,6,1951,3,98114,47.4109,-120.7649,1410,7449
7851990120,20140701T000000,929887,4,5.4013,5187,12719,2.0566,0,2,3,10,5178,0,2000,5,98064,48.6157,-118.3916,3831,13031
8937500040,20150102T000000,234509,4,1.7488,1511,15648,1.0123,0,1,2,8,1529,4,1968,4,98023,47.1398,-119.2046,2275,14987
1149600120,20140820T000000,691036,4,2.4278,2663,9671,2.02,0,1,4,11,2660,0,1989,6,98028,48.1867,-120.9704,2707,8206
7853240040,20150414T000000,702024,5,2.819,3345,8291,1.996,0,3,2,9,3338,0,2005,0,98065,48.673,-122.1376,3880,8046
7517500085,20150425T000000,716506,2,1.7277,1762,2582,1.5242,0,1,3,7,1776,0,1913,2,98102,47.7869,-123.7004,1629,3641
9527310180,20150403T000000,476157,4,2.5479,2192,4628,1.9524,0,1,2,8,2209,4,2004,0,98011,46.3434,-123.5242,2433,3713
3558900580,20140922T000000,469059,3,2.4651,1997,8412,1.0017,0,0,5,8,1307,698,1969,0,98035,46.9639,-122.7575,2114,8438
4046500180,20140724T000000,339348,2,1.7684,1738,14734,0.9917,0,0,4,8,1140,581,1981,0,98014,46.033,-123.6051,1906,15144
6386300120,20150417T000000,275241,3,1.465,1294,8065,0.9856,0,1,4,6,899,397,1970,0,98029,47.5404,-121.5929,1621,7689
3395350210,20150324T000000,813022,6,3.1733,2961,67781,1.0007,0,1,3,8,2520,414,1981,1998,98071,47.4871,-121.7158,2611,40146
9578080040,20140812T000000,593128,3,2.8892,1723,1222,3.0238,0,1,3,8,1448,267,2006,0,98120,48.3687,-126.6547,1714,1264
5683500085,20140926T000000,410394,1,1.019,874,5165,0.9744,0,1,2,7,880,1,1951,1,98115,47.2859,-120.411,1365,5636
8645500360,20150311T000000,191720,4,2.2891,1777,12712,1.028,0,1,3,6,1213,573,1979,0,98059,45.6598,-122.3085,1737,8653
4222310220,20140825T000000,233131,3,1.5048,1379,7385,1.0012,0,0,5,8,785,588,1970,1,98002,46.6773,-119.4004,1579,8087
2394600157,20150407T000000,458874,4,2.2361,1529,1260,2.0073,0,1,2,7,1232,292,2007,0,98144,46.8605,-123.0647,1808,3694
9238900085,20141029T000000,567744,6,1.753,2328,4615,0.9848,0,0,3,9,1381,951,1954,0,98136,46.6328,-122.7795,2129,5593
2739200040,20140924T000000,300437,5,2.0332,1546,10184,0.9863,0,0,4,8,1532,0,1960,3,98060,47.3406,-122.2608,2260,9501
3893100456,20140813T000000,867987,3,2.4244,3197,8829,2.0805,0,0,3,10,2523,680,1990,3,98033,47.8017,-124.2712,2640,8624
1370803940,20141007T000000,484404,4,1.0188,1122,5153,1.0155,0,0,4,8,953,164,1938,0,98198,46.0727,-121.7177,1518,6166
4222200120,20150205T000000,240150,4,2.0471,1472,7607,1.0072,0,0,4,7,1449,0,1967,5,98002,47.1521,-120.5271,1573,7467
9477000120,20141022T000000,383873,4,1.7979,1403,6924,1.0029,0,0,4,7,1421,6,1968,0,98034,46.916,-125.4707,1544,7282
7228501065,20140626T000000,746356,3,2.7361,1739,5633,1.5015,0,0,2,9,1748,5,1903,2,98123,46.5426,-125.3466,1709,4228
9266701085,20140603T000000,413420,2,1.7931,1382,5494,0.9976,0,0,4,5,1372,1,1943,3,98104,47.5051,-123.9544,1194,4873
985001082,20140521T000000,248722,2,1.5074,1794,24229,1.0111,0,1,3,8,1779,0,1953,6,98169,47.719,-119.9704,1132,14108
8815400410,20150403T000000,857559,5,1.7219,1896,4638,1.9499,0,1,6,7,1497,406,1937,0,98114,46.5562,-122.6005,1891,5236
2459500210,20140507T000000,344144,4,2.3307,1634,11856,2.0436,0,0,4,6,1640,0,1985,0,98058,48.7818,-121.3116,1733,9635
1219000043,20140509T000000,315104,5,1.742,2320,8231,0.9948,0,1,4,7,1165,1161,1957,0,98165,47.7815,-125.3321,1408,7301
4379400580,20140813T000000,697075,2,2.4942,2587,4296,2.0526,0,0,4,10,2591,0,2006,0,98075,47.9795,-120.6612,2489,4333
2159900120,20140822T000000,424041,2,2.4715,1473,2094,2.0247,0,1,3,9,1476,0,1985,0,98008,47.7122,-127.063,1508,1836
1243100191,20150122T000000,371209,2,1.0059,2298,10388,0.9696,0,0,2,7,2306,0,1968,0,98052,46.7563,-122.5464,2583,25097
7852150530,20140911T000000,426212,3,2.493,1952,4387,2.0524,0,1,3,6,1951,0,2004,5,98065,48.2454,-125.8347,1701,4313
7508700085,20140724T000000,383694,2,2.2962,2936,7573,1.515,0,0,3,7,1953,1004,1963,3,98126,48.1368,-122.2596,2054,7025
8820903370,20141117T000000,344155,2,1.0117,681,7448,0.9847,0,1,3,4,662,6,1943,3,98124,47.0624,-122.5949,853,8621
1923000150,20150424T000000,756805,6,3.5867,3018,15214,2.0373,0,0,4,9,2219,791,1977,0,98041,47.0822,-119.2678,3671,14282
3920900220,20141215T000000,270863,4,2.9584,2403,7152,2.0185,0,0,4,8,2401,2,1944,1975,98003,47.2585,-123.8343,938,6945
8835700330,20141211T000000,893092,2,2.4807,3093,20876,2.0277,0,0,4,10,3091,0,1990,3,98075,48.8337,-122.1434,3390,7786
