Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
581421,HYUNDAI,I10,MAGNA 1.2,PETROL,White,54533,HATCHBACK,Manual,2010-03-01,2010,,2.8 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,7.0454
581453,KIA,CARENS,LUXURY PLUS 1.5 DIESEL AT 7 STR,DIESEL,Silver,11659,MPV,,2022-01-01,2021,,18.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,8.8223
581481,HYUNDAI,ELANTRA,2.0 SX O AT,PETROL,Pearl White,68530,SEDAN,,2018-02-01,2019,,9.1 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,0,6.9314
581734,MAHINDRA,TUV 300,T10 AMT DUAL TONE,DIESEL,G. Red,85746,SUV,,2017-06-01,2016,,8.5 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.6563
581863,MARUTI SUZUKI,WAGON R 1.0,LXI CNG,CNG,White,80947,HATCHBACK,Manual,2017-01-01,2017,Company Fitted,5.3 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,6.9926
581950,HYUNDAI,I20,SPORTZ 1.2 O,PETROL,White,64865,HATCHBACK,Manual,2015-04-01,2015,,4.8 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,1,6.7421
581993,MARUTI SUZUKI,VITARA BREZZA,VDI AMT,DIESEL,Red,69474,SUV,,2019-05-01,2019,,9 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.9773
581994,TATA,MANZA(2011_2015),EX QUADRAJET,DIESEL,Wine Red,46937,SEDAN,,2013-12-01,2012,,3.65 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.4151
582005,MARUTI SUZUKI,SWIFT,VXI,PETROL,Grey,32541,HATCHBACK,Manual,2022-01-01,2021,,7.25 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,9.0205
582008,MARUTI SUZUKI,CELERIO,ZXI AMT,PETROL,Grey,22790,HATCHBACK,,2017-08-01,2016,,5.25 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.4882
582045,MARUTI SUZUKI,SWIFT DZIRE,1.3 VDI AMT,DIESEL,White,43683,SEDAN,,2018-03-01,2018,,8.25 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.1085
582359,MARUTI SUZUKI,EECO,5 STR CNG WITH AC PLUSHTR,CNG,Silver,40758,VAN,Manual,2018-01-01,2019,Company Fitted,5.25 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,7.1699
582535,MAHINDRA,XUV300,W8 DIESEL,DIESEL,Silver,69471,SUV,,2021-06-01,2020,,11.25 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,0,7.0747
582561,HYUNDAI,I10,SPORTZ 1.2 KAPPA2,PETROL,Red,17064,HATCHBACK,Manual,2013-06-01,2014,,3.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.7481
582581,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,Blue,122177,SEDAN,Manual,2008-10-01,2008,,2.25 Lakhs,3rd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.508
582632,MARUTI SUZUKI,BALENO,DELTA 1.2,PETROL,Grey,42315,HATCHBACK,,2017-08-01,2018,,6.25 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.1129
582634,HYUNDAI,VERNA,1.6 CRDI SX,DIESEL,Black,49245,SEDAN,,2018-03-01,2019,,10.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.174
582647,HYUNDAI,i20,SPORTZ 1.2,PETROL,White,16717,HATCHBACK,,2021-03-01,2021,,8.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.7526
582684,MAHINDRA,SCORPIO,S11 2WD,DIESEL,Silver,126650,SUV,,2018-09-01,2018,,13.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,0,5.7966
582763,MARUTI SUZUKI,SWIFT,VDI,DIESEL,White,46476,HATCHBACK,Manual,2019-03-01,2019,,8 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,0,8.3379
583012,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Silver,36265,HATCHBACK,,2014-10-01,2015,,3.95 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,6.9718
583013,VOLKSWAGEN,VENTO,HIGHLINE 1.2 PETROL AT,PETROL,Pearl White,66307,SEDAN,,2016-02-01,2017,,6.4 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,6.5505
583075,BMW,X1(2010-2012),SDRIVE20D M SPORT,DIESEL,Blue,104470,SUV,,2011-03-01,2011,,5 Lakhs,4th Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.0668
583137,TATA,TIGOR,REVOTORQ XT,DIESEL,Red,58363,SEDAN,,2018-03-01,2017,,5.85 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,7.1432
583140,HONDA,CITY(2017-2020),SV PETROL,PETROL,Red,106456,SEDAN,,2017-07-01,2016,,6.8 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,7.3109
583308,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Diamond White,91106,SUV,Manual,2016-05-01,2015,,6.7 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.083
583432,MAHINDRA,BOLERO,DI,DIESEL,Grey,80944,SUV,Manual,2012-01-01,2013,,4.8 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,0,6.586
583889,HYUNDAI,GRAND I10,SPORTZ O U2 1.2 CRDI,DIESEL,Red,76177,HATCHBACK,,2017-07-01,2016,,5.3 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,1,7.9774
583942,FORD,ECOSPORT(2017-2019),TITANIUM + 1.5L TDCI,DIESEL,Red,50908,SUV,,2018-09-01,2017,,9.05 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.0827
584532,MAHINDRA,TUV 300,T8,DIESEL,Black,38542,SUV,,2016-07-01,2016,,7.3 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,1,7.2683
584877,HYUNDAI,GRAND I10,1.2 KAPPA ASTA O,PETROL,White,62398,HATCHBACK,MANUAL,2017-02-01,2017,,5.1 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.0432
584880,MARUTI SUZUKI,ALTO,LXI BS IV,PETROL,Red,94576,HATCHBACK,Manual,2011-07-01,2012,After Market,"95,000",2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.4259
585158,VOLKSWAGEN,POLO,GT TDI,DIESEL,White,57497,HATCHBACK,Manual,2014-01-01,2014,,5.95 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,6.3407
585175,VOLKSWAGEN,VENTO,HIGHLINE 1.5 DIESEL AT,DIESEL,White,95907,SEDAN,,2016-12-01,2015,,8.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,6.869
585189,MARUTI SUZUKI,WAGON R,LXI,PETROL,Silver,85024,HATCHBACK,Manual,2017-12-01,2018,Company Fitted,4.75 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.0307
585245,MAHINDRA,XUV500,W7,DIESEL,Silver,34490,SUV,,2019-06-01,2018,,13.5 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.1628
585361,TOYOTA,INNOVA(2012-2013),2.5 V 7 STR,DIESEL,Silver,177678,MPV,,2012-02-01,2013,,7.9 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,4.9441
585399,MAHINDRA,VERITO(2011-2012),1.5 D2 BS-IV,DIESEL,Silver,41254,SEDAN,,2012-01-01,2013,,2.75 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.9079
585458,MAHINDRA,TUV 300,T8 AMT,DIESEL,G. Red,32907,SUV,,2016-08-01,2016,,7.5 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,1,7.3059
585459,VOLKSWAGEN,POLO,HIGHLINE 1.5L D,DIESEL,Silver,88700,HATCHBACK,,2015-05-01,2016,,5.6 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,6.4795
585473,TATA,NEXON,XZA PLUS DIESEL DUAL TONE,DIESEL,G. Red,41538,HATCHBACK,,2018-05-01,2017,,8.9 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.8535
585531,MARUTI SUZUKI,S CROSS,1.3 DELTA,DIESEL,Chocolate Brown,100677,SUV,,2016-09-01,2016,,6.25 Lakhs,2nd Owner,Maharashtra,Jeen Mata Motors,Pune,0,6.4618
585534,MAHINDRA,XUV 500,W10,DIESEL,Silver,55504,SUV,,2015-08-01,2016,,11 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.1675
585551,MARUTI SUZUKI,SWIFT,VXI AMT,PETROL,Red,12533,HATCHBACK,,2018-10-01,2019,,6.75 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.4637
585552,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Pearl White,83973,HATCHBACK,,2016-09-01,2015,,4.25 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.8341
585557,MARUTI SUZUKI,ERTIGA,VDI,DIESEL,White,54625,MUV,Manual,2015-01-01,2016,,8.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.3587
585560,TOYOTA,FORTUNER,3.0 AT 4X2,DIESEL,White,109957,SUV,Automatic,2013-02-01,2012,,15.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,0,6.5199
585564,MARUTI SUZUKI,A STAR,VXI,PETROL,Silver,87052,HATCHBACK,Manual,2014-01-01,2013,,2.5 Lakhs,2nd Owner,Maharashtra,Jeen Mata Motors,Pune,0,7.0654
585598,MARUTI SUZUKI,WAGON R,VXI 1.2 AMT BS-VI,PETROL,Grey,3768,HATCHBACK,,2021-06-01,2022,,6.4 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.966
585673,MARUTI SUZUKI,SWIFT,VDI,DIESEL,Grey,120830,HATCHBACK,Manual,2009-10-01,2010,,2.85 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.3986
585674,MARUTI SUZUKI,BALENO,ZETA AT 1.2,PETROL,Grey,53402,HATCHBACK,,2017-03-01,2016,,6.85 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.9026
585682,VOLKSWAGEN,AMEO,COMFORTLINE PETROL,PETROL,Brown,51197,SEDAN,,2017-05-01,2018,,5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.2222
551616,TOYOTA,INNOVA CRYSTA,2.8 GX AT 8 STR,DIESEL,Brown,37810,MPV,,2016-08-01,2017,,15.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.4505
552410,TOYOTA,INNOVA CRYSTA,2.4 G PLUS 7 STR,DIESEL,Grey,49132,MPV,,2019-06-01,2019,,18.4 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,7.8376
552981,KIA,SONET,HTX PLUS 1.5,DIESEL,Cherry Red,6602,SUV,,2021-02-01,2020,,12.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.7036
554533,HYUNDAI,I20,MAGNA VTV BSIV,PETROL,A Blue,73051,HATCHBACK,,2015-05-01,2015,,4.9 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.6311
554830,TOYOTA,COROLLA ALTIS,1.8 G,PETROL,White,83020,SEDAN,Manual,2012-08-01,2011,,4.35 Lakhs,2nd Owner,Delhi,Auto Elite,Delhi,0,6.7661
556464,TOYOTA,FORTUNER,2.8 2WD AT,DIESEL,Metallic Silver,72964,SUV,,2017-07-01,2016,,28.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.5998
558239,TOYOTA,FORTUNER (2012_2016),3.0 4X2 AT,DIESEL,White,130375,SUV,,2015-04-01,2014,,15.5 Lakhs,2nd Owner,Delhi,Guru Kripa Motors,Delhi,0,7.4605
559181,AUDI,A4,2.0 TDI 140BHP STANDARD,DIESEL,Brown,55395,SEDAN,Cvt,2013-12-01,2014,,10.9 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,0,7.5164
559203,TOYOTA,INNOVA CRYSTA,2.8 Z 7 STR,DIESEL,Riviera Red,77605,MPV,,2018-04-01,2019,,18.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.3642
559285,ISUZU,V CROSS,D MAX,DIESEL,White,38753,SUV,,2016-09-01,2017,,12.5 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.175
559290,MARUTI SUZUKI,SWIFT(2014_2018),VDI,DIESEL,Grey,29207,HATCHBACK,,2017-09-01,2016,,5.25 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.1658
559861,FORD,ECOSPORT,TITANIUM + 1.5L TI-VCT AT,PETROL,Moondust Silver,65885,SUV,,2018-02-01,2018,,8.35 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.7764
559976,HYUNDAI,CRETA,1.6 SX PLUS AT PETROL,CNG,Black,48622,SUV,Automatic,2017-01-01,2017,,10.75 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.6014
560013,JEEP,COMPASS,SPORT 1.4 PETROL,PETROL,Grey,39469,SUV,,2018-07-01,2019,,12.25 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.5041
560270,MARUTI SUZUKI,S PRESSO,VXI PLUS,PETROL,Red,18526,HATCHBACK,,2021-06-01,2022,,4.75 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,8.253
561788,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,Brown,38550,SUV,Manual,2016-03-01,2017,,6.75 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.4841
564201,FORD,ENDEAVOUR(2016_2019),TITANIUM 3.2 4X4 AT,DIESEL,Silver,74683,SUV,,2017-05-01,2018,,26.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.8721
564212,FORD,ENDEAVOUR,3.2L DIESEL TITANIUM+ 4X4 AT,DIESEL,Silver,56903,SUV,,2019-06-01,2020,,32.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.8946
564275,SKODA,OCTAVIA(2015-2017),ELEGANCE 1.8 TSI AT,PETROL,Silver,64000,SEDAN,,2016-06-01,2015,,13.75 Lakhs,2nd Owner,Delhi,Car Choice Exclusif,Delhi,1,7.3004
564304,HONDA,WR V,VX MT DIESEL,DIESEL,Silver,55525,SUV,,2017-10-01,2017,,7.35 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.5045
564959,HONDA,JAZZ,1.2 S I VTEC,PETROL,White,50391,HATCHBACK,,2017-03-01,2017,,5.95 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,0,7.7315
564975,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Silver,52597,SUV,Manual,2018-05-01,2017,,8.25 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,8.101
565084,FORD,ENDEAVOUR(2016_2019),TITANIUM 3.2 4X4 AT,DIESEL,Grey,69821,SUV,,2017-01-01,2018,,26.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.4841
565169,KIA,SELTOS,GTX 1.4,PETROL,Star Silver,15537,SUV,,2020-11-01,2019,,15.85 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.8891
565293,HYUNDAI,CRETA,1.6 CRDI AT SX PLUS,DIESEL,Brown,83754,COMPACTSUV,Automatic,2017-03-01,2016,,10 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.8262
565757,MAHINDRA,XUV 500,W10 AWD,DIESEL,White,78416,SUV,,2018-02-01,2018,,12.25 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.6698
567602,HONDA,CRV,2.4 L 4WD AVN,PETROL,Urban Titanium,83600,SUV,Automatic,2014-10-01,2014,,10.9 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.3266
567793,MARUTI SUZUKI,SWIFT DZIRE,LXI O,PETROL,Grey,44980,SEDAN,,2015-07-01,2014,,4.5 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,7.611
567832,HYUNDAI,CRETA,SX O 1.5 DIESEL AT,DIESEL,Black,32948,SUV,,2021-06-01,2021,,19.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.5817
567994,AUDI,A3,35 TDI TECHNOLOGY,DIESEL,White,39543,SEDAN,Automatic,2015-09-01,2015,,12.75 Lakhs,2nd Owner,Delhi,Guru Kripa Motors,Delhi,0,7.1626
568049,AUDI,Q3(2012-2015),35 TDI PREMIUM PLUS + SUNROOF,DIESEL,Grey,82670,SUV,,2014-10-01,2014,,14.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,0,7.4326
568052,TOYOTA,COROLLA ALTIS(2014-2017),1.8 G AT,PETROL,Grey,64471,SEDAN,,2014-11-01,2014,,8.5 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.1237
568071,MAHINDRA,XUV500(2015_2017),W9 1.99,DIESEL,White,65397,SUV,,2017-10-01,2018,,10.85 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,0,7.7682
568427,HONDA,WR V,VX MT PETROL,PETROL,Silver,58294,SUV,,2018-04-01,2018,,8.7 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,7.7152
568794,HYUNDAI,NEW ELANTRA,1.8 SX AT,PETROL,White,98428,SEDAN,Automatic,2014-02-01,2014,,6.75 Lakhs,2nd Owner,Delhi,Auto Elite,Delhi,0,6.9207
569094,VOLVO,V40,D3 R-DESIGN,DIESEL,White,75537,SEDAN,,2016-09-01,2016,,12.5 Lakhs,2nd Owner,Delhi,Guru Kripa Motors,Delhi,0,7.3173
569705,SKODA,SUPERB, ELEGANCE 1.8 TSI AT,PETROL,Metallic Black,49481,Sedan,,2014-11-01,2013,,11.5 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.3524
569780,MAHINDRA,XUV700,AX3 AT,PETROL,White,1409,SUV,,2022-12-01,2023,,19.75 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,9.2674
570422,RENAULT,KWID,RXL,PETROL,White,14459,HATCHBACK,,2019-06-01,2020,,3.8 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,9.0367
570756,MAHINDRA,XUV300,W8 DIESEL,DIESEL,Silver,33338,SUV,,2021-03-01,2021,,12.35 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.7267
571276,TOYOTA,COROLLA ALTIS(2017-2020),1.8 G,PETROL,White,33780,SEDAN,,2019-09-01,2019,,13.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.5098
572257,MARUTI SUZUKI,VITARA BREZZA,VDI O,DIESEL,Red,58349,SUV,,2017-06-01,2017,,7.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.3441
572270,HONDA,AMAZE,1.2 VX O I-VTEC,PETROL,Silver,53894,SEDAN,,2016-10-01,2017,,5.3 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.2164
572693,HONDA,CITY,1.5 S MT,PETROL,White,52339,SEDAN,Manual,2012-05-01,2012,,3.9 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,0,6.3978
572813,MARUTI SUZUKI,CELERIO,VXI,PETROL,A Silver,25024,HATCHBACK,,2022-01-01,2022,,5.95 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.0409
572989,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,White,45107,SEDAN,Manual,2016-10-01,2017,,5.45 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.3339
573129,KIA,SELTOS(2020-2022),GTX PLUS AT 1.5 DIESEL,DIESEL,Silver,50841,SUV,,2021-04-01,2020,,18.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.4154
573135,TOYOTA,GLANZA(2020-2022),V,PETROL,White,10535,HATCHBACK,,2022-09-01,2021,,9.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.8556
573186,MARUTI SUZUKI,SWIFT,VXI AMT,PETROL,Red,15707,HATCHBACK,,2021-04-01,2021,,7.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.1893
573224,RENAULT,KWID,RXL,PETROL,White,44994,HATCHBACK,,2017-12-01,2017,,2.45 Lakhs,1st Owner,Delhi,Harbans Motor Pvt ltd,Delhi,1,8.3777
574426,MAHINDRA,XUV 500,W10 AT FWD,DIESEL,Pearl White,46650,SUV,,2017-02-01,2018,,10.5 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,7.8347
574505,VOLKSWAGEN,VENTO,HIGHLINE 1.2 PETROL AT,PETROL,Black,80206,SEDAN,,2016-04-01,2016,,6.8 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,7.4209
574510,HYUNDAI,I20,SPORTZ 1.2 BS IV,PETROL,Silver,90273,HATCHBACK,Manual,2012-01-01,2013,,2.75 Lakhs,2nd Owner,Delhi,Auto Elite,Delhi,0,6.9761
574539,MARUTI SUZUKI,BALENO,ALPHA,PETROL,Pearl White,4986,HATCHBACK,,2022-03-01,2021,,9.75 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.5349
574775,MITSUBISHI,PAJERO SPORT,2.5 MT,DIESEL,Black,76467,SUV,Manual,2013-11-01,2012,,8.5 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,0,7.0329
576203,MARUTI SUZUKI,DZIRE,ZXI PLUS AMT,PETROL,Grey,55738,SEDAN,,2018-07-01,2017,,7.5 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.3254
576472,MERCEDES BENZ,CLA CLASS,200 PETROL SPORT,PETROL,Red,57699,SEDAN,,2018-09-01,2018,,26.9 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.9535
576509,MARUTI SUZUKI,WAGON R,LXI 1.0 (O) CNG BS-VI,CNG,Silver,25524,HATCHBACK,,2021-06-01,2020,,6.25 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,8.8318
576510,MAHINDRA,XUV500(2015_2017),W10,DIESEL,A Blue,56947,SUV,,2015-08-01,2014,,8.5 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.2806
576657,TOYOTA,INNOVA CRYSTA,2.8 ZX AT 7 STR,DIESEL,Brown,61239,MPV,,2017-09-01,2017,,17.5 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,0,7.8374
576665,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,A Silver,56839,HATCHBACK,,2016-10-01,2017,,5.75 Lakhs,2nd Owner,Delhi,Sai Motors,Delhi,1,7.5846
576995,HONDA,JAZZ,S,PETROL,Urban Titanium,47416,HATCHBACK,Manual,2015-10-01,2014,,4.85 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.0135
577189,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,DIESEL,Grey,68637,MPV,,2016-08-01,2015,,14.75 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.8352
577295,FORD,ENDEAVOUR(2016_2019),TITANIUM 2.2 4X2 AT,DIESEL,White,15833,SUV,,2018-06-01,2018,,31 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,8.1687
577416,RENAULT,KIGER(2021-2022),RXT O MT,PETROL,White,1834,SUV,,2022-05-01,2021,,8.35 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,9.5277
577425,HYUNDAI,CRETA,1.6 VTVT SX PLUS,PETROL,Red,25258,COMPACTSUV,,2018-09-01,2018,,13.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.5139
577513,SKODA,KUSHAQ,STYLE 1.0L TSI AT,PETROL,Grey,10046,SUV,,2021-10-01,2022,,16.75 Lakhs,1st Owner,Delhi,Guru Kripa Motors,Delhi,1,9.0846
577522,TOYOTA,COROLLA ALTIS(2014-2017),1.8 G AT,PETROL,Grey,75150,SEDAN,,2015-04-01,2016,,8.9 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,0,7.1095
577525,HONDA,CITY(2011-2014),1.5 V MT,PETROL,Red,68158,SEDAN,,2012-08-01,2013,,4.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,0,6.3495
577619,SKODA,SUPERB,L&K TSI AT,PETROL,Black,66064,SEDAN,,2019-04-01,2019,,25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.7829
577647,TOYOTA,FORTUNER,2.8 4WD AT,DIESEL,White,113705,SUV,,2019-02-01,2018,,33 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,0,7.3523
577649,TOYOTA,CAMRY,HYBRID,PETROL,White,62371,SEDAN,,2016-10-01,2017,,21 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,7.2174
578157,HYUNDAI,I20,SPORTZ 1.2 BS IV,PETROL,Silver,29672,HATCHBACK,Manual,2017-04-01,2017,,6.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,1,8.6993
578177,BMW,5 SERIES,520D LUXURY LINE,DIESEL,Black,89647,SEDAN,,2016-01-01,2017,,20.9 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,0,7.5298
578345,FORD,ECOSPORT,1.5 SIGNATURE AT TIVCT,PETROL,A Silver,63736,SUV,,2015-02-01,2015,,5.95 Lakhs,1st Owner,Delhi,Sai Motors,Delhi,1,7.5708
578393,MAHINDRA,XUV 500,W10,DIESEL,Other,61711,SUV,,2017-02-01,2016,,10.5 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.6701
578395,HYUNDAI,CRETA,1.4 CRDI S PLUS,DIESEL,Other,57843,COMPACTSUV,,2015-09-01,2015,,8.25 Lakhs,1st Owner,Delhi,Carz Villa,Delhi,1,7.3168
578414,HYUNDAI,VERNA(2017-2020),1.6 VTVT SX,PETROL,Black,48731,SEDAN,,2018-05-01,2018,,8.7 Lakhs,2nd Owner,Delhi,Sai Motors,Delhi,1,8.1354
578426,TOYOTA,INNOVA CRYSTA,2.8 ZX AT 7 STR,DIESEL,White,45142,MPV,,2017-07-01,2017,,18.25 Lakhs,2nd Owner,Delhi,Carz Villa,Delhi,1,7.7904
578486,TOYOTA,COROLLA ALTIS(2014-2017),1.8 VL AT,PETROL,White,110457,SEDAN,,2014-06-01,2014,,8.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,0,6.8236
578488,SKODA,OCTAVIA,1.8 TSI AMBITION PLUS AT,PETROL,White,57343,SEDAN,,2017-02-01,2016,,12.5 Lakhs,1st Owner,Delhi,Auto Elite,Delhi,1,8.1242
578514,HYUNDAI,ELANTRA,VTVT S 1.8 BS IV,PETROL,Black,64231,SEDAN,,2013-05-01,2014,,6.25 Lakhs,1st Owner,Delhi,Car Choice Exclusif,Delhi,0,6.8903
