Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN22347,2,0,2,4,Meal Plan 1,0,Room_Type 1,92,2018,3,25,Online,0,1,1,104.1208,0,Not_Canceled
INN22348,0,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,10,Offline,0,1,0,121.5922,0,Not_Canceled
INN22349,3,0,1,2,Meal Plan 2,0,Room_Type 1,104,2017,10,7,Offline,0,0,0,111.1472,2,Canceled
INN22350,1,0,0,3,Meal Plan 1,0,Room_Type 1,90,2018,5,10,Online,0,1,0,120.9393,1,Not_Canceled
INN22351,1,0,1,2,Not Selected,0,Room_Type 1,0,2018,10,14,Online,0,0,0,105.7654,1,Not_Canceled
INN22352,4,0,0,2,Meal Plan 1,0,Room_Type 4,100,2018,6,22,Online,0,1,0,146.1942,1,Canceled
INN22353,2,0,1,5,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,1,1,68.7534,1,Not_Canceled
INN22354,3,1,0,3,Meal Plan 1,0,Room_Type 1,9,2018,1,22,Online,0,0,1,89.6992,0,Not_Canceled
INN22355,2,1,3,5,Meal Plan 2,0,Room_Type 1,200,2018,7,13,Online,0,0,1,124.8623,0,Canceled
INN22356,0,1,0,4,Meal Plan 1,0,Room_Type 1,70,2018,6,15,Offline,0,0,0,119.2741,0,Not_Canceled
INN22357,2,1,2,1,Meal Plan 1,0,Room_Type 1,36,2018,9,10,Online,0,1,0,134.0249,2,Not_Canceled
INN22358,3,0,0,2,Meal Plan 1,0,Room_Type 4,148,2018,7,9,Online,0,0,0,125.6034,0,Canceled
INN22359,2,0,1,9,Meal Plan 1,0,Room_Type 4,15,2018,2,29,Online,0,0,0,133.7718,0,Canceled
INN22360,3,0,0,2,Not Selected,0,Room_Type 1,9,2018,5,26,Online,0,0,1,98.906,2,Not_Canceled
INN22361,1,1,1,2,Meal Plan 1,0,Room_Type 4,97,2018,7,14,Online,0,0,0,104.9789,3,Not_Canceled
INN22362,1,1,0,3,Meal Plan 1,0,Room_Type 4,92,2018,7,14,Online,0,0,1,120.3212,2,Not_Canceled
INN22363,2,1,2,10,Meal Plan 2,0,Room_Type 4,6,2018,1,24,Online,0,0,0,151.7239,0,Canceled
INN22364,3,1,1,2,Meal Plan 1,0,Room_Type 4,161,2018,8,30,Online,0,1,0,131.3104,0,Canceled
INN22365,0,0,0,3,Meal Plan 1,0,Room_Type 1,181,2018,10,12,Offline,0,0,0,119.5278,0,Canceled
INN22366,1,2,2,2,Meal Plan 1,0,Room_Type 6,50,2018,8,20,Online,0,0,0,250.4722,1,Canceled
INN22367,1,0,1,3,Meal Plan 2,0,Room_Type 1,162,2018,2,25,Offline,0,0,1,130.0932,1,Canceled
INN22368,3,1,2,1,Not Selected,0,Room_Type 1,81,2018,6,15,Online,0,1,1,118.7584,2,Not_Canceled
INN22369,2,1,1,2,Not Selected,0,Room_Type 1,253,2018,13,30,Online,0,0,0,52.5085,0,Not_Canceled
INN22370,2,0,1,3,Meal Plan 2,0,Room_Type 1,315,2018,9,31,Offline,0,0,0,164.9121,1,Canceled
INN22371,1,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,10,10,Offline,0,0,0,117.0108,2,Canceled
INN22372,3,1,0,0,Meal Plan 1,0,Room_Type 4,7,2018,5,21,Online,0,1,0,147.3151,1,Canceled
INN22373,2,0,1,4,Not Selected,0,Room_Type 1,9,2018,6,21,Online,0,1,0,115.1195,0,Canceled
INN22374,2,0,1,5,Meal Plan 1,0,Room_Type 2,33,2018,2,32,Online,0,0,0,72.0787,0,Not_Canceled
INN22375,1,1,1,1,Meal Plan 1,0,Room_Type 1,1,2017,9,6,Online,0,0,0,97.0879,0,Not_Canceled
INN22376,2,0,1,1,Meal Plan 1,0,Room_Type 1,41,2018,2,14,Corporate,0,0,0,71.8142,0,Not_Canceled
INN22377,1,0,1,1,Meal Plan 1,0,Room_Type 1,90,2018,12,10,Online,0,1,1,100.9732,1,Not_Canceled
INN22378,3,1,2,5,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0993,1,Not_Canceled
INN22379,2,0,1,3,Meal Plan 2,1,Room_Type 1,138,2018,7,11,Online,0,1,0,150.2045,1,Not_Canceled
INN22380,3,0,2,3,Meal Plan 1,0,Room_Type 1,168,2018,9,12,Online,0,0,1,133.0076,0,Canceled
INN22381,1,1,2,1,Meal Plan 1,0,Room_Type 4,33,2018,1,16,Offline,0,0,1,47.8639,0,Not_Canceled
INN22382,2,0,0,2,Meal Plan 1,0,Room_Type 1,179,2017,10,16,Offline,0,0,1,68.2272,0,Canceled
INN22383,2,0,0,3,Meal Plan 1,0,Room_Type 1,156,2018,5,8,Online,0,0,0,114.5459,0,Canceled
INN22384,2,1,0,2,Meal Plan 1,0,Room_Type 1,88,2017,11,23,Online,0,0,0,72.393,3,Not_Canceled
INN22385,1,1,0,0,Meal Plan 1,0,Room_Type 1,9,2018,2,2,Online,0,0,0,86.3043,1,Not_Canceled
INN22386,3,1,1,1,Not Selected,0,Room_Type 1,130,2018,3,26,Online,0,1,0,73.4728,0,Not_Canceled
INN22387,2,0,1,5,Meal Plan 1,0,Room_Type 4,75,2018,7,12,Online,0,0,0,140.7519,3,Not_Canceled
INN22388,1,1,1,1,Meal Plan 2,0,Room_Type 1,123,2018,3,27,Offline,0,0,0,109.6688,0,Not_Canceled
INN22389,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,4,20,Corporate,1,0,8,65.654,0,Not_Canceled
INN22390,1,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,6,15,Offline,0,0,0,123.8895,1,Not_Canceled
INN22391,2,1,1,3,Meal Plan 1,0,Room_Type 1,56,2018,10,17,Online,0,0,1,86.6014,0,Canceled
INN22392,1,1,2,1,Not Selected,0,Room_Type 1,2,2018,3,20,Online,0,0,0,86.1537,0,Not_Canceled
INN22393,1,0,1,0,Not Selected,0,Room_Type 4,1,2017,9,2,Online,0,0,0,114.3871,1,Not_Canceled
INN22394,1,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,6,9,Offline,0,0,1,119.2728,1,Not_Canceled
INN22395,2,0,2,2,Meal Plan 1,1,Room_Type 4,65,2018,12,24,Online,0,0,0,80.9222,3,Not_Canceled
INN22396,1,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,8,9,Online,0,1,1,138.6059,2,Not_Canceled
INN22397,0,0,1,2,Meal Plan 2,0,Room_Type 1,39,2017,9,13,Offline,0,0,0,87.0148,0,Not_Canceled
INN22398,3,2,1,5,Meal Plan 1,0,Room_Type 1,51,2018,13,6,Online,0,1,0,105.4596,2,Not_Canceled
INN22399,1,0,0,4,Meal Plan 1,1,Room_Type 4,75,2018,4,21,Online,0,0,1,107.0905,0,Not_Canceled
INN22400,3,0,0,4,Meal Plan 1,0,Room_Type 1,197,2018,8,8,Online,0,0,0,110.0054,1,Canceled
INN22401,1,0,1,0,Meal Plan 1,0,Room_Type 1,11,2018,8,14,Online,0,0,0,156.4903,1,Not_Canceled
INN22402,1,1,1,1,Meal Plan 1,0,Room_Type 1,119,2018,7,7,Offline,0,1,1,111.994,1,Not_Canceled
INN22403,4,1,0,4,Meal Plan 1,0,Room_Type 1,68,2018,3,6,Online,0,0,0,138.2783,0,Canceled
INN22404,2,1,0,3,Not Selected,0,Room_Type 1,142,2018,5,27,Online,0,0,0,85.9116,0,Canceled
INN22405,3,1,1,3,Meal Plan 1,0,Room_Type 4,10,2018,12,7,Online,0,1,0,127.7219,1,Not_Canceled
INN22406,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,5,Offline,0,1,0,143.6213,0,Not_Canceled
INN22407,1,1,1,2,Meal Plan 1,0,Room_Type 1,1,2017,9,20,Complementary,0,0,0,0.0,0,Not_Canceled
INN22408,4,0,1,3,Meal Plan 1,0,Room_Type 4,160,2018,6,13,Online,0,0,0,142.5139,0,Canceled
INN22409,1,0,3,1,Meal Plan 1,0,Room_Type 1,145,2018,0,3,Offline,0,0,1,63.8891,0,Not_Canceled
INN22410,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,5,3,Online,0,0,1,127.4904,0,Not_Canceled
INN22411,1,1,2,1,Meal Plan 2,0,Room_Type 1,116,2017,7,0,Offline,0,0,0,95.7942,1,Canceled
INN22412,2,0,1,1,Meal Plan 1,0,Room_Type 1,224,2018,10,18,Online,0,0,1,72.4493,0,Canceled
INN22413,2,0,3,10,Meal Plan 1,0,Room_Type 1,14,2018,10,26,Online,0,0,0,65.2461,0,Canceled
INN22414,2,0,0,6,Meal Plan 2,0,Room_Type 4,35,2018,4,15,Online,0,1,0,130.3687,2,Not_Canceled
INN22415,1,0,1,1,Meal Plan 2,0,Room_Type 1,347,2018,8,14,Offline,0,0,0,114.1005,1,Canceled
INN22416,2,1,1,2,Meal Plan 1,0,Room_Type 1,204,2017,11,2,Online,0,0,1,59.6002,1,Canceled
INN22417,3,0,0,3,Meal Plan 1,0,Room_Type 4,163,2018,8,30,Offline,0,1,1,88.0104,0,Not_Canceled
INN22418,3,0,1,1,Meal Plan 1,0,Room_Type 4,186,2018,2,25,Offline,0,0,1,58.9198,0,Not_Canceled
INN22419,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,5,15,Offline,0,1,1,126.0842,0,Canceled
INN22420,2,0,2,1,Meal Plan 1,0,Room_Type 4,49,2018,10,18,Online,0,0,0,160.9429,1,Not_Canceled
INN22421,2,0,1,2,Not Selected,0,Room_Type 1,1,2018,11,19,Online,0,0,1,95.6106,1,Not_Canceled
INN22422,1,0,2,2,Meal Plan 2,0,Room_Type 1,300,2018,6,31,Offline,0,0,0,115.229,2,Canceled
INN22423,2,0,2,8,Meal Plan 1,0,Room_Type 1,95,2017,8,14,Online,0,0,0,55.5172,1,Canceled
INN22424,2,1,0,1,Meal Plan 1,0,Room_Type 1,28,2018,5,10,Corporate,0,0,0,90.4554,2,Not_Canceled
INN22425,2,1,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,4,Online,0,0,0,92.0588,2,Not_Canceled
INN22426,3,0,1,1,Meal Plan 1,1,Room_Type 1,6,2018,9,17,Online,0,0,0,136.5063,2,Not_Canceled
INN22427,4,0,3,2,Meal Plan 2,0,Room_Type 1,103,2017,6,18,Offline,0,0,0,139.6174,0,Not_Canceled
INN22428,1,0,1,0,Not Selected,0,Room_Type 1,1,2017,11,21,Online,0,1,0,75.7,1,Not_Canceled
INN22429,1,1,1,1,Meal Plan 1,0,Room_Type 6,6,2017,7,19,Online,0,1,0,99.075,1,Not_Canceled
INN22430,1,0,1,4,Meal Plan 1,0,Room_Type 1,8,2017,8,17,Online,0,1,0,89.0887,0,Not_Canceled
INN22431,1,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,13,16,Offline,0,0,1,70.2048,0,Not_Canceled
INN22432,3,0,1,4,Meal Plan 1,0,Room_Type 1,173,2018,7,27,Offline,0,1,0,70.1872,0,Not_Canceled
INN22433,3,1,0,2,Meal Plan 1,0,Room_Type 1,78,2018,3,4,Offline,0,0,0,61.3851,3,Not_Canceled
INN22434,3,1,2,4,Not Selected,0,Room_Type 1,92,2018,7,29,Offline,0,1,1,63.1729,1,Canceled
INN22435,1,0,1,1,Meal Plan 1,0,Room_Type 1,219,2017,10,4,Offline,0,1,1,74.8068,0,Not_Canceled
INN22436,2,1,3,1,Not Selected,0,Room_Type 1,6,2018,12,9,Online,0,0,0,86.9214,2,Not_Canceled
INN22437,3,1,1,6,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,69.8868,0,Not_Canceled
INN22438,3,1,3,2,Meal Plan 1,0,Room_Type 1,100,2017,10,31,Offline,0,0,0,64.2998,1,Canceled
INN22439,2,0,0,4,Meal Plan 1,0,Room_Type 1,82,2018,10,23,Online,0,1,1,93.3776,1,Canceled
INN22440,1,0,1,2,Meal Plan 1,0,Room_Type 1,50,2017,13,30,Offline,0,0,0,71.2036,1,Not_Canceled
INN22441,3,1,1,3,Meal Plan 1,0,Room_Type 1,63,2018,9,4,Online,0,0,1,104.2973,0,Not_Canceled
INN22442,1,0,3,1,Meal Plan 1,0,Room_Type 2,76,2018,7,17,Online,0,0,1,118.026,3,Not_Canceled
INN22443,2,1,0,3,Not Selected,0,Room_Type 1,62,2018,6,27,Online,0,1,1,98.4841,1,Canceled
INN22444,3,1,1,2,Meal Plan 1,0,Room_Type 4,146,2018,6,8,Online,0,0,0,132.3298,2,Not_Canceled
INN22445,1,0,1,3,Meal Plan 1,0,Room_Type 2,25,2017,11,1,Online,0,0,0,86.1372,0,Not_Canceled
INN22446,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,7,19,Online,0,0,1,136.659,3,Not_Canceled
INN22447,2,0,0,3,Meal Plan 2,0,Room_Type 1,346,2018,9,14,Offline,0,1,0,119.0791,1,Canceled
INN22448,2,0,1,1,Meal Plan 1,0,Room_Type 4,65,2018,9,17,Online,0,0,0,143.8433,1,Canceled
INN22449,4,1,1,4,Meal Plan 1,0,Room_Type 4,64,2018,12,17,Online,0,0,1,151.2324,2,Not_Canceled
INN22450,1,0,1,0,Meal Plan 1,0,Room_Type 1,117,2018,6,27,Online,0,1,1,106.3266,0,Not_Canceled
INN22451,2,0,3,2,Meal Plan 1,0,Room_Type 1,24,2017,11,23,Offline,0,0,0,64.4986,0,Not_Canceled
INN22452,4,0,0,4,Meal Plan 1,0,Room_Type 4,263,2018,12,25,Online,0,0,0,106.5698,0,Not_Canceled
INN22453,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,11,28,Corporate,0,1,1,78.6983,0,Not_Canceled
INN22454,2,1,0,0,Meal Plan 1,0,Room_Type 1,6,2018,6,15,Offline,0,0,1,82.1255,0,Not_Canceled
INN22455,1,0,0,4,Meal Plan 1,0,Room_Type 1,93,2018,10,23,Offline,0,1,0,90.3839,1,Canceled
INN22456,1,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,5,6,Offline,0,1,0,109.8191,1,Not_Canceled
INN22457,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,3,28,Offline,0,1,1,58.5184,0,Canceled
INN22458,2,0,3,6,Meal Plan 1,0,Room_Type 1,28,2018,3,6,Online,0,0,0,68.3317,0,Canceled
INN22459,2,1,0,3,Meal Plan 1,0,Room_Type 6,173,2018,10,4,Online,0,1,1,183.2744,0,Canceled
INN22460,1,0,1,0,Meal Plan 2,0,Room_Type 1,385,2018,11,23,Offline,0,0,0,115.4706,1,Canceled
INN22461,1,0,1,0,Meal Plan 1,0,Room_Type 1,9,2018,4,3,Offline,0,0,1,68.6848,0,Not_Canceled
INN22462,0,1,1,2,Meal Plan 1,0,Room_Type 1,276,2018,8,22,Offline,0,1,0,93.7276,0,Not_Canceled
INN22463,1,2,0,0,Meal Plan 1,0,Room_Type 6,51,2018,8,9,Online,0,1,1,190.366,1,Canceled
INN22464,2,1,2,2,Meal Plan 1,0,Room_Type 1,89,2018,5,10,Offline,0,0,1,72.7582,1,Not_Canceled
INN22465,3,0,2,1,Not Selected,0,Room_Type 1,27,2018,9,30,Online,0,0,0,112.5838,0,Not_Canceled
INN22466,3,0,0,3,Meal Plan 1,0,Room_Type 1,39,2018,4,24,Online,0,0,0,144.279,1,Not_Canceled
INN22467,2,1,1,2,Meal Plan 1,0,Room_Type 1,173,2018,10,11,Offline,0,0,1,79.6242,2,Not_Canceled
INN22468,1,1,0,1,Meal Plan 1,0,Room_Type 1,187,2018,6,14,Offline,0,1,0,132.6045,1,Canceled
INN22469,2,1,3,2,Meal Plan 1,0,Room_Type 2,44,2017,9,24,Online,0,0,0,75.3164,0,Not_Canceled
INN22470,4,1,3,6,Meal Plan 1,0,Room_Type 4,42,2018,7,21,Online,0,1,0,160.7644,1,Not_Canceled
INN22471,3,0,0,2,Meal Plan 1,0,Room_Type 4,37,2018,6,22,Online,0,0,0,135.2358,1,Not_Canceled
INN22472,1,1,1,2,Meal Plan 1,0,Room_Type 4,33,2017,11,24,Online,0,1,0,139.7462,2,Not_Canceled
INN22473,3,1,3,7,Meal Plan 1,0,Room_Type 2,301,2018,8,3,Online,0,0,0,63.9722,2,Not_Canceled
INN22474,1,0,0,4,Meal Plan 1,0,Room_Type 4,46,2018,12,2,Online,0,0,1,107.7257,3,Not_Canceled
INN22475,1,1,2,0,Meal Plan 1,0,Room_Type 1,20,2018,11,15,Offline,0,0,0,87.5022,1,Not_Canceled
INN22476,2,1,0,1,Meal Plan 1,0,Room_Type 1,309,2018,6,14,Offline,0,1,1,63.2137,0,Not_Canceled
INN22477,1,0,2,3,Meal Plan 2,0,Room_Type 4,69,2018,3,9,Online,0,0,0,118.9878,2,Not_Canceled
INN22478,0,1,2,0,Not Selected,0,Room_Type 1,8,2018,5,12,Online,0,0,0,88.1477,0,Not_Canceled
INN22479,1,1,1,3,Meal Plan 1,0,Room_Type 1,110,2018,6,6,Offline,0,0,0,81.2934,0,Not_Canceled
INN22480,1,0,1,0,Meal Plan 1,0,Room_Type 1,73,2018,9,27,Offline,0,0,0,62.8766,0,Not_Canceled
INN22481,3,0,0,1,Meal Plan 1,0,Room_Type 1,245,2018,5,18,Offline,0,0,1,73.9892,0,Canceled
INN22482,2,0,0,5,Meal Plan 1,0,Room_Type 1,270,2018,11,6,Offline,0,1,0,69.7642,0,Not_Canceled
INN22483,0,2,0,2,Meal Plan 1,0,Room_Type 2,2,2017,12,23,Online,0,0,0,5.8352,0,Not_Canceled
INN22484,1,1,1,3,Meal Plan 1,0,Room_Type 1,0,2018,2,11,Corporate,1,0,0,74.0409,0,Not_Canceled
INN22485,3,0,1,2,Meal Plan 1,0,Room_Type 1,314,2018,13,3,Offline,0,0,0,52.1855,0,Not_Canceled
INN22486,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,10,11,Online,0,0,1,106.9137,1,Not_Canceled
INN22487,1,0,1,3,Meal Plan 1,0,Room_Type 1,99,2017,9,30,Offline,0,0,1,64.4267,0,Canceled
INN22488,3,1,0,3,Not Selected,0,Room_Type 1,36,2018,1,3,Online,0,0,0,69.4023,1,Not_Canceled
INN22489,3,0,0,0,Meal Plan 2,0,Room_Type 1,40,2017,8,3,Offline,0,0,0,110.3205,0,Not_Canceled
INN22490,1,0,0,2,Meal Plan 1,0,Room_Type 4,124,2018,4,7,Online,0,1,0,125.3959,0,Not_Canceled
INN22491,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,3,19,Offline,0,0,1,85.5541,0,Not_Canceled
INN22492,3,1,0,3,Meal Plan 1,0,Room_Type 4,31,2018,5,29,Online,0,1,0,148.1102,1,Not_Canceled
INN22493,0,0,1,4,Meal Plan 1,0,Room_Type 1,54,2018,13,7,Online,0,0,0,86.1774,3,Not_Canceled
INN22494,4,1,3,4,Meal Plan 1,0,Room_Type 1,55,2017,10,8,Online,0,0,0,99.573,2,Not_Canceled
INN22495,1,1,1,2,Meal Plan 1,0,Room_Type 1,103,2018,4,4,Online,0,0,0,82.3185,0,Not_Canceled
INN22496,3,1,1,5,Meal Plan 1,0,Room_Type 4,110,2018,8,2,Online,0,1,0,119.6736,1,Not_Canceled
INN22497,3,0,0,0,Meal Plan 2,0,Room_Type 1,55,2018,3,5,Offline,0,0,0,103.0627,1,Not_Canceled
INN22498,3,0,1,0,Meal Plan 1,0,Room_Type 5,180,2018,10,12,Offline,0,0,0,252.901,0,Canceled
INN22499,1,0,1,1,Meal Plan 2,0,Room_Type 1,40,2017,9,13,Offline,0,1,0,108.7279,1,Not_Canceled
INN22500,1,0,3,4,Meal Plan 1,0,Room_Type 1,268,2018,5,9,Offline,0,1,0,77.2109,0,Canceled
INN22501,3,1,0,0,Meal Plan 1,0,Room_Type 1,3,2017,9,10,Offline,0,1,1,74.6335,0,Canceled
INN22502,3,0,0,1,Not Selected,0,Room_Type 1,32,2018,3,20,Online,0,1,0,0.0,1,Not_Canceled
INN22503,1,1,2,3,Meal Plan 1,0,Room_Type 1,321,2018,5,18,Offline,0,1,0,82.7586,0,Canceled
INN22504,2,1,1,4,Not Selected,0,Room_Type 1,19,2018,12,23,Online,0,1,1,73.6617,0,Not_Canceled
INN22505,2,1,3,1,Not Selected,0,Room_Type 1,152,2018,10,15,Offline,0,0,0,71.8572,2,Not_Canceled
INN22506,3,0,0,1,Meal Plan 1,0,Room_Type 4,34,2018,8,7,Online,0,1,0,112.7081,0,Not_Canceled
INN22507,1,0,3,3,Meal Plan 1,0,Room_Type 4,34,2018,5,30,Online,0,0,1,144.2131,1,Not_Canceled
INN22508,2,2,1,0,Meal Plan 1,0,Room_Type 6,56,2018,3,23,Online,0,1,0,175.2582,2,Not_Canceled
INN22509,2,0,0,1,Not Selected,0,Room_Type 1,193,2018,8,2,Online,0,1,1,96.2706,0,Canceled
INN22510,3,0,2,2,Meal Plan 1,0,Room_Type 1,211,2018,8,29,Online,0,0,1,88.5726,1,Canceled
INN22511,2,0,3,0,Meal Plan 1,0,Room_Type 4,139,2018,10,7,Online,0,0,0,149.0628,0,Canceled
INN22512,3,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,3,8,Online,0,1,0,95.0844,0,Canceled
INN22513,2,0,0,1,Meal Plan 1,0,Room_Type 4,60,2018,13,19,Offline,0,0,0,76.307,1,Not_Canceled
INN22514,2,1,1,2,Meal Plan 1,0,Room_Type 4,13,2018,7,27,Online,0,1,0,143.8155,0,Not_Canceled
INN22515,3,0,1,3,Meal Plan 1,0,Room_Type 1,146,2017,12,30,Offline,0,0,1,75.5245,0,Not_Canceled
INN22516,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,11,10,Online,0,1,1,130.9581,2,Not_Canceled
INN22517,3,3,1,2,Meal Plan 2,0,Room_Type 6,15,2018,5,19,Online,0,0,1,273.7345,3,Not_Canceled
INN22518,2,0,0,0,Not Selected,0,Room_Type 1,251,2018,10,20,Online,0,0,0,74.3525,2,Not_Canceled
INN22519,3,0,0,3,Meal Plan 1,0,Room_Type 4,173,2018,6,27,Online,0,1,0,116.2031,0,Canceled
INN22520,1,0,0,4,Meal Plan 1,0,Room_Type 4,105,2018,1,17,Offline,0,1,1,46.1546,0,Not_Canceled
INN22521,1,1,0,2,Not Selected,0,Room_Type 1,54,2017,11,29,Online,0,1,0,81.7614,1,Not_Canceled
INN22522,1,1,3,2,Meal Plan 1,0,Room_Type 1,37,2018,8,27,Offline,0,1,1,70.3019,0,Not_Canceled
INN22523,3,1,1,3,Meal Plan 1,0,Room_Type 1,71,2018,11,18,Online,0,0,0,87.7927,0,Canceled
INN22524,3,0,0,1,Not Selected,0,Room_Type 1,12,2017,11,24,Online,0,1,0,112.6894,0,Not_Canceled
INN22525,1,0,1,2,Not Selected,0,Room_Type 1,38,2018,5,16,Online,0,1,0,113.9128,1,Canceled
INN22526,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,6,22,Corporate,0,1,0,68.5374,0,Not_Canceled
INN22527,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,1,12,Offline,0,0,0,72.6373,0,Not_Canceled
INN22528,2,2,1,0,Meal Plan 1,0,Room_Type 7,9,2018,6,29,Online,0,0,1,232.8468,1,Not_Canceled
INN22529,3,1,2,0,Meal Plan 1,0,Room_Type 1,275,2018,7,5,Offline,0,1,0,62.8836,0,Canceled
INN22530,2,0,2,6,Meal Plan 1,0,Room_Type 1,83,2018,3,13,Online,0,1,0,66.7601,1,Canceled
INN22531,1,1,0,5,Not Selected,0,Room_Type 1,71,2018,4,17,Online,0,0,1,67.2384,2,Not_Canceled
INN22532,3,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,3,29,Online,0,0,0,102.1528,2,Not_Canceled
INN22533,3,0,1,3,Meal Plan 1,0,Room_Type 1,76,2018,3,22,Online,0,0,1,100.8321,2,Not_Canceled
INN22534,3,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,6,29,Online,0,1,1,136.1762,0,Canceled
INN22535,1,0,2,1,Meal Plan 1,0,Room_Type 1,85,2017,10,15,Online,0,0,0,88.1338,3,Not_Canceled
INN22536,3,0,1,0,Meal Plan 1,0,Room_Type 1,89,2018,11,9,Online,0,0,0,121.9807,0,Canceled
INN22537,1,1,3,4,Meal Plan 1,0,Room_Type 4,85,2018,11,16,Online,0,0,0,132.6184,0,Not_Canceled
INN22538,1,2,1,4,Meal Plan 1,0,Room_Type 1,156,2018,6,12,Offline,0,0,0,96.7127,2,Not_Canceled
INN22539,1,1,1,1,Meal Plan 1,0,Room_Type 1,111,2018,9,10,Offline,0,1,0,121.8576,1,Canceled
INN22540,2,1,2,1,Not Selected,0,Room_Type 1,24,2018,10,12,Online,0,0,1,86.5528,1,Not_Canceled
INN22541,4,0,2,2,Meal Plan 2,0,Room_Type 4,108,2018,10,28,Online,0,0,1,175.5775,2,Canceled
INN22542,1,0,0,2,Meal Plan 1,0,Room_Type 4,52,2017,11,19,Offline,0,1,0,60.4158,0,Not_Canceled
INN22543,2,0,1,0,Not Selected,0,Room_Type 1,38,2018,8,2,Online,0,0,0,108.8683,0,Not_Canceled
INN22544,2,0,2,1,Meal Plan 1,0,Room_Type 1,66,2017,11,9,Offline,0,1,1,78.1763,1,Canceled
INN22545,4,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,4,16,Online,0,1,1,144.1071,1,Canceled
INN22546,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,1,25,Offline,0,0,1,71.4218,0,Not_Canceled
INN22547,1,1,0,3,Meal Plan 1,0,Room_Type 1,193,2018,7,25,Offline,0,0,0,95.8352,0,Not_Canceled
INN22548,2,1,1,3,Meal Plan 1,0,Room_Type 1,173,2018,10,9,Online,0,0,0,120.8665,1,Canceled
INN22549,1,1,1,2,Meal Plan 2,0,Room_Type 1,377,2018,10,15,Offline,0,0,1,115.1564,1,Canceled
INN22550,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,7,17,Online,0,0,0,140.7074,1,Canceled
INN22551,3,1,1,3,Meal Plan 1,1,Room_Type 1,9,2018,1,1,Online,0,1,1,87.3458,0,Not_Canceled
INN22552,3,1,0,3,Meal Plan 1,0,Room_Type 1,27,2018,4,18,Corporate,0,0,0,101.6587,0,Canceled
INN22553,2,1,2,1,Meal Plan 1,0,Room_Type 4,0,2018,4,10,Online,0,0,1,157.3169,1,Not_Canceled
INN22554,1,0,0,2,Meal Plan 1,0,Room_Type 1,121,2018,5,15,Offline,0,0,0,83.0675,0,Canceled
INN22555,1,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,1,13,Online,0,0,0,85.0522,0,Canceled
INN22556,1,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,13,6,Online,0,1,1,105.3795,3,Not_Canceled
INN22557,1,1,0,3,Meal Plan 1,1,Room_Type 6,10,2018,1,26,Online,0,1,0,182.2437,1,Not_Canceled
INN22558,3,1,2,1,Meal Plan 1,0,Room_Type 1,176,2018,11,31,Offline,0,0,0,93.1517,0,Not_Canceled
INN22559,2,0,0,3,Not Selected,0,Room_Type 1,58,2018,4,29,Online,0,0,1,76.244,0,Canceled
INN22560,2,1,1,1,Meal Plan 1,0,Room_Type 1,117,2018,8,10,Offline,0,0,0,105.9964,0,Not_Canceled
INN22561,3,1,1,0,Meal Plan 1,0,Room_Type 1,3,2018,2,14,Offline,0,0,0,83.5624,0,Not_Canceled
INN22562,4,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,8,19,Online,0,1,0,167.6625,1,Not_Canceled
