loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
2318,1, Graduate, Yes,2282701,5275143,9,365,4500000,457003,7068095,1961682, Rejected
2319,1, Not Graduate, Yes,9639682,29684502,15,502,28500000,6317509,31898423,7365621, Rejected
2320,2, Graduate, Yes,1875963,6367497,17,885,2000000,1193642,4507454,1709776, Approved
2321,2, Graduate, No,2091646,6284579,15,885,3900000,2162046,7624171,2860049, Approved
2322,2, Not Graduate, Yes,3884127,8569198,7,815,900000,2494441,10800887,2132229, Approved
2323,5, Not Graduate, Yes,165545,358163,9,704,500000,103682,753874,218116, Approved
2324,0, Not Graduate, Yes,1889579,4423637,13,741,1200000,2029843,4504217,1194954, Approved
2325,0, Not Graduate, Yes,3167563,11560417,3,395,4700000,276584,8086563,3057908, Approved
2326,0, Not Graduate, No,1065244,4259466,18,827,700000,837891,2787120,923191, Approved
2327,5, Graduate, Yes,7999070,21522800,13,782,2600000,15142702,29701323,10405944, Approved
2328,5, Graduate, Yes,6088117,21694756,5,863,13900000,836819,14146182,5627230, Approved
2329,5, Graduate, No,3198274,10590715,3,434,6500000,3668205,11133518,3706746, Approved
2330,3, Graduate, Yes,9015868,30399189,21,535,21000000,7374531,30542155,13063279, Rejected
2331,1, Not Graduate, Yes,1180624,3234137,3,679,1500000,954721,3361969,935856, Approved
2332,2, Graduate, No,7905947,26977269,7,602,17700000,7833557,27468612,11485789, Approved
2333,4, Graduate, Yes,7673937,23199849,7,806,2900000,9805976,20481126,7040688, Approved
2334,3, Not Graduate, No,4437074,16393872,17,880,7800000,7473106,10306033,5438352, Approved
2335,2, Not Graduate, No,3092029,11276782,17,668,2000000,5443520,11969630,2491392, Approved
2336,6, Not Graduate, Yes,2586237,9415096,16,698,5100000,1259934,7705346,3667886, Approved
2337,5, Graduate, No,5485219,21805743,14,865,5000000,8638720,15291478,3144141, Approved
2338,0, Graduate, No,5737783,15487040,7,546,10500000,8678424,20855434,7028694, Rejected
2339,4, Graduate, No,6087841,20668966,20,483,9400000,1995984,16936178,5914763, Rejected
2340,1, Graduate, No,8212678,22568870,18,856,13400000,14332441,28290055,8414467, Approved
2341,1, Graduate, No,5997813,21297512,13,546,17900000,8215467,16922275,6245275, Rejected
2342,0, Graduate, Yes,7964134,30561568,10,719,23700000,8455337,24871095,9720004, Approved
2343,4, Not Graduate, No,1991646,4896745,9,302,1500000,865761,3999572,2615712, Rejected
2344,5, Graduate, Yes,1298184,2880189,13,667,400000,1726202,4018178,1837621, Approved
2345,1, Graduate, No,7019886,27180322,7,594,6700000,12147177,21435842,4894124, Approved
2346,4, Graduate, No,4100182,15235606,6,437,7500000,5063000,8278091,2007236, Rejected
2347,3, Graduate, No,8022536,26253532,15,893,15800000,4338134,24934207,3994049, Approved
2348,3, Not Graduate, No,8110788,28006509,9,665,8800000,11363278,26009578,5501887, Approved
2349,5, Graduate, Yes,9477429,22657524,13,430,10000000,899767,23153579,13436937, Rejected
2350,0, Graduate, No,9212654,22564094,9,319,14200000,17379813,28415688,10698108, Rejected
2351,2, Graduate, No,3921504,14648741,16,357,2600000,134395,8201289,2931158, Rejected
2352,1, Graduate, No,9061496,26282079,9,728,20800000,7099900,27933135,8900401, Approved
2353,2, Graduate, Yes,3018994,8415286,3,683,2900000,5429729,11291082,3843112, Approved
2354,4, Graduate, No,1998526,4283299,8,374,2000000,2701100,7697980,2215535, Rejected
2355,5, Graduate, No,6286372,14640872,7,472,13300000,10040723,24432975,3843596, Rejected
2356,3, Not Graduate, Yes,4110440,10822439,8,549,8800000,5179128,13262703,4295638, Rejected
2357,1, Not Graduate, No,9782954,29283446,20,621,1200000,14644112,33680478,8268524, Approved
2358,2, Graduate, No,5231206,15293213,8,660,1200000,7463496,12754855,3193795, Approved
2359,2, Graduate, No,7578469,28707492,19,778,21300000,12446337,29540351,8040123, Approved
2360,2, Not Graduate, No,9166039,35430556,2,716,11100000,11817850,19859529,11711742, Approved
2361,6, Not Graduate, No,2166789,8118603,3,410,300000,11571,5008170,2398579, Rejected
2362,3, Not Graduate, Yes,8300441,20597292,10,501,100000,907203,33268144,6714942, Rejected
2363,2, Graduate, Yes,6080508,21498362,15,427,2900000,6119257,15198425,7151651, Rejected
2364,2, Graduate, No,4518844,16653367,21,704,6400000,4208372,17001390,2440705, Approved
2365,2, Not Graduate, No,6587265,18784941,11,832,18800000,9295579,13574348,4783524, Approved
2366,5, Not Graduate, No,8930351,35010223,14,697,15400000,2824809,20534269,9097781, Approved
2367,5, Graduate, Yes,3904373,13366972,20,451,9800000,529179,12252900,4731965, Rejected
2368,2, Graduate, Yes,8890214,35364064,13,402,22300000,7698435,26398615,5907878, Rejected
2369,6, Not Graduate, No,6437760,22375135,13,775,500000,9101863,24217992,5779349, Approved
2370,2, Not Graduate, Yes,9527453,28804855,16,524,24600000,4932806,31849392,6600688, Rejected
2371,4, Graduate, Yes,316388,1012686,8,641,700000,256761,964392,165549, Approved
2372,4, Not Graduate, No,4061957,12396866,6,581,10900000,6095680,14034298,3539677, Approved
2373,1, Graduate, No,8124557,20720086,19,776,4100000,15441113,16630581,10561864, Approved
2374,4, Graduate, No,9898135,28420860,11,765,23700000,12721420,35892401,5783739, Approved
2375,0, Not Graduate, No,4783984,18970831,13,651,7000000,1061714,15685881,4810937, Approved
2376,0, Graduate, Yes,2867910,9615956,1,818,6700000,1659134,9004666,3883102, Approved
2377,0, Not Graduate, Yes,3501374,13617995,11,827,8400000,3914661,11475256,4053290, Approved
2378,1, Not Graduate, Yes,4860155,12519804,5,721,11800000,7270031,11864387,3774928, Approved
2379,3, Not Graduate, Yes,5138601,13369076,13,311,5900000,7861231,18023767,3919084, Rejected
2380,6, Graduate, No,7297007,26141803,9,749,1400000,12198641,26799343,10380416, Approved
2381,0, Graduate, Yes,216308,295906,19,517,100000,252375,734805,142299, Rejected
2382,2, Graduate, No,1366983,4615937,5,356,2100000,572803,4450709,1443315, Approved
2383,4, Graduate, Yes,8659543,33538954,15,314,7700000,9984193,21589470,6209299, Rejected
2384,0, Not Graduate, Yes,2803923,5878415,19,727,1000000,3243273,10369287,1424638, Approved
2385,2, Graduate, Yes,9133304,30054145,14,564,26600000,7235524,22569642,8163622, Approved
2386,0, Not Graduate, Yes,6798083,15301883,15,701,19900000,2639069,13916290,8261610, Approved
2387,0, Not Graduate, Yes,5019233,17022324,5,625,6700000,6161173,15440453,5888982, Approved
2388,0, Graduate, Yes,4404411,16858921,13,792,8700000,8702298,12601842,3367719, Approved
2389,6, Not Graduate, Yes,8420522,18561168,20,703,2500000,7078216,28882341,9488079, Approved
2390,3, Graduate, No,7779066,17269562,3,392,3600000,13037424,24412261,7182450, Rejected
2391,5, Graduate, Yes,4786576,9923305,13,779,5200000,9250020,18613683,2943851, Approved
2392,2, Graduate, No,3164008,8877085,4,404,1000000,2641781,10570374,3413277, Rejected
2393,5, Graduate, Yes,2315270,6666358,15,613,6700000,3318074,8719420,1995727, Approved
2394,6, Not Graduate, Yes,9186754,28164281,9,451,22300000,3259754,33172176,10700905, Rejected
2395,3, Not Graduate, Yes,4685927,13696966,7,505,1300000,7961581,16665202,3471908, Rejected
2396,0, Not Graduate, Yes,8020397,30419494,2,773,16600000,1399960,29079102,7830736, Approved
2397,2, Graduate, Yes,2638028,8553034,6,730,800000,2876786,6134433,3130122, Approved
2398,3, Not Graduate, No,168125,820122,21,730,0,356997,395334,285809, Approved
2399,5, Graduate, No,7328081,17170865,3,343,6100000,8410196,23270766,4905321, Rejected
2400,5, Not Graduate, No,3332460,11727308,2,845,7800000,2359251,12009767,2968049, Approved
2401,3, Not Graduate, No,8258303,23316722,19,401,18500000,11539948,17118040,9862448, Rejected
2402,6, Not Graduate, Yes,4083585,9709671,1,304,8800000,7799743,8458068,3078532, Rejected
2403,2, Not Graduate, No,7332423,23574947,15,854,9400000,6858797,22649831,8470176, Approved
2404,1, Not Graduate, No,9265328,27552901,7,362,12200000,13742022,25390101,10751374, Rejected
2405,2, Graduate, Yes,4262099,15324215,11,555,3400000,2137849,12694522,4787337, Approved
2406,3, Not Graduate, No,2634524,7987943,3,421,4200000,3161401,6243388,2515536, Approved
2407,6, Graduate, No,2901925,9706535,13,585,5900000,2260160,6696516,2893778, Approved
2408,3, Graduate, Yes,940385,3519570,7,766,2300000,312576,1988157,571273, Approved
2409,4, Not Graduate, Yes,4930342,17517528,20,826,12600000,8648249,14276723,4752502, Approved
2410,1, Graduate, No,7662934,24904172,10,642,16800000,10648842,27312378,4501171, Approved
2411,2, Graduate, No,4730246,16858951,13,647,10400000,8344530,10484382,3372991, Approved
2412,6, Not Graduate, No,3027182,8775201,21,886,2600000,969369,10728805,2803185, Approved
2413,4, Not Graduate, No,9661484,26089615,5,517,26200000,18232,22369900,13983758, Rejected
2414,0, Graduate, Yes,6907194,26863072,21,516,10800000,2474325,16589610,8290559, Rejected
2415,2, Not Graduate, Yes,3784861,12393193,7,337,1800000,2560434,9567057,2581470, Rejected
2416,2, Not Graduate, Yes,579165,1816832,13,519,0,966416,1673723,617096, Rejected
2417,2, Not Graduate, Yes,1174369,2978925,13,333,400000,1596876,3684161,611101, Rejected
2418,3, Not Graduate, Yes,7826277,26920350,1,474,8900000,11264405,18462135,5644619, Approved
2419,0, Not Graduate, No,8970583,35150396,5,896,500000,16232025,20654011,9130228, Approved
2420,2, Not Graduate, No,2835281,9000069,11,433,3600000,549498,7745070,3598116, Rejected
2421,2, Not Graduate, No,7770190,21237376,10,328,22800000,10677554,18374733,4484351, Rejected
2422,5, Graduate, Yes,4730034,9609239,18,876,11800000,6655334,17901276,4145997, Approved
2423,3, Graduate, No,4573129,17504573,21,595,11400000,6035385,14152743,4089803, Approved
2424,4, Graduate, No,5095128,16071914,13,434,11400000,2741242,13225839,6725502, Rejected
2425,4, Not Graduate, Yes,6087791,22756539,18,643,16800000,7356992,19483088,6012321, Approved
2426,1, Not Graduate, No,6037585,22978126,16,301,12200000,6483240,17621826,7081742, Rejected
2427,3, Not Graduate, No,8423067,23269651,17,479,15200000,5453646,18668791,8606854, Rejected
2428,3, Graduate, No,9339574,21975819,14,394,4300000,3759725,28481081,13887751, Rejected
2429,1, Graduate, No,4216820,10208939,9,503,9300000,4506479,12427188,5992784, Rejected
2430,3, Graduate, No,9564687,37877738,9,416,6700000,5476412,34991982,11319109, Rejected
2431,3, Graduate, No,5561522,13483184,5,867,14900000,9704879,12259906,6003497, Approved
2432,5, Graduate, No,7825346,28504090,3,704,500000,12433720,29406206,10521418, Approved
2433,2, Graduate, Yes,4498885,12635353,1,567,6900000,3863535,17794354,2873022, Approved
2434,4, Graduate, No,2411984,5945078,2,424,1100000,531917,7482762,2507003, Rejected
2435,1, Not Graduate, No,3901000,11309133,12,304,5000000,5870428,8858695,2104925, Rejected
2436,5, Graduate, Yes,9637894,20660975,7,458,17300000,11025918,21596129,11553847, Rejected
2437,3, Not Graduate, No,895745,2662517,1,604,600000,845634,3151507,1007873, Approved
2438,3, Graduate, Yes,1108305,3837609,20,812,1400000,1464890,3297390,1068024, Approved
2439,4, Not Graduate, No,6396308,25014840,2,637,10000000,5690095,18719392,6338490, Approved
2440,2, Graduate, No,4615658,15122106,4,818,7200000,2355791,13132302,6556938, Approved
2441,5, Graduate, No,7640670,29782023,20,362,13800000,5834531,15184633,5879621, Rejected
2442,4, Not Graduate, No,6835989,19972965,15,842,1900000,661450,15470567,7500378, Approved
2443,5, Graduate, No,7073307,27120315,21,589,5100000,9550030,20270264,7647989, Approved
2444,5, Not Graduate, Yes,6721053,24637694,7,496,12900000,693249,18822483,8415945, Rejected
2445,4, Not Graduate, Yes,5765446,12450740,7,846,5100000,9035338,14235291,7627534, Approved
2446,0, Graduate, Yes,8596050,29309491,17,640,1000000,14088955,33023296,12256399, Approved
2447,0, Graduate, Yes,3532458,10637950,5,391,8300000,4751213,9011787,2545980, Approved
2448,1, Graduate, Yes,4828025,17506094,19,382,400000,6911554,13324529,6953404, Rejected
2449,6, Graduate, Yes,6086495,14344981,15,400,9200000,2841505,23706620,5571263, Rejected
2450,5, Graduate, Yes,5182189,12745367,17,719,11700000,123009,17984315,7165428, Approved
2451,6, Not Graduate, Yes,4105476,12434702,8,309,8200000,980410,13009867,3257730, Rejected
2452,6, Not Graduate, No,3180226,7480758,2,837,2200000,2949913,10259467,3589292, Approved
2453,4, Not Graduate, Yes,7474910,21609326,15,675,8800000,12118365,20123180,11204777, Approved
2454,2, Not Graduate, Yes,1462453,4425217,15,825,3200000,1662878,4615265,1568348, Approved
2455,3, Graduate, Yes,1216930,3066402,17,346,1200000,2139101,3530005,1703428, Rejected
2456,1, Graduate, Yes,8371306,19832662,6,479,24700000,16546668,31827749,12122218, Rejected
2457,1, Not Graduate, Yes,7929465,26424900,7,663,4600000,9182077,18488056,11827908, Approved
2458,1, Graduate, Yes,2092196,4246410,19,897,100000,2317707,7381559,2285081, Approved
2459,1, Graduate, No,2463406,7047450,21,550,800000,1256450,5316799,2343931, Rejected
2460,2, Not Graduate, Yes,3726251,14020216,3,403,5900000,3150070,9077024,5476288, Approved
2461,4, Graduate, No,1129766,4130940,16,495,400000,88387,2339685,725784, Rejected
2462,6, Graduate, No,6510318,24729747,8,780,7000000,9541196,15612142,8846404, Approved
2463,0, Not Graduate, Yes,8218648,31607444,9,400,11500000,8774122,18959640,6140816, Rejected
2464,3, Not Graduate, No,5038887,12462327,8,712,11300000,6832490,13285233,4169595, Approved
2465,1, Not Graduate, No,1465821,5970877,7,504,2600000,2758221,4818203,1918363, Rejected
2466,5, Not Graduate, No,3690813,9039887,19,367,3400000,2430276,8456551,3342802, Rejected
2467,2, Graduate, Yes,4083949,14614785,17,761,4700000,6624853,14848414,3043286, Approved
2468,2, Not Graduate, No,7203031,16820009,7,793,6600000,6143785,14343320,9767875, Approved
2469,2, Graduate, No,1998225,4926665,7,874,500000,2941478,5849449,1497650, Approved
2470,3, Not Graduate, No,1972897,4797606,13,670,800000,3438753,5774287,1498444, Approved
2471,0, Graduate, Yes,5097097,11390085,3,750,5000000,8907896,13996919,7009846, Approved
2472,0, Not Graduate, No,6001134,13725922,13,591,9000000,272861,12525223,7061599, Approved
2473,2, Graduate, No,4881188,18196572,8,380,13600000,401528,15601182,2421122, Rejected
2474,4, Not Graduate, Yes,860731,2393456,11,898,1300000,1633,3205857,1095831, Approved
2475,1, Graduate, Yes,7514360,25096013,19,625,3500000,2213792,21807785,4727847, Approved
2476,1, Graduate, No,6418329,25083494,11,669,13500000,5467668,25384543,5387221, Approved
2477,1, Graduate, Yes,8710663,26354608,1,778,8500000,2458166,28773206,10275072, Approved
2478,3, Graduate, Yes,7322246,17212777,17,833,18500000,4332101,23131367,5216227, Approved
2479,5, Graduate, No,7365848,27184931,3,320,19800000,14550105,25277922,9418500, Approved
2480,2, Graduate, No,2736181,9171837,15,653,7700000,2528018,6479973,3592206, Approved
2481,4, Graduate, No,3359233,8989806,7,894,4200000,4762946,10142856,4215973, Approved
2482,4, Not Graduate, Yes,2127503,7475372,5,317,3300000,2719682,6419364,2222997, Approved
2483,1, Not Graduate, No,3127701,10427190,9,750,5500000,5948472,8872730,1606124, Approved
2484,4, Not Graduate, No,4741894,17320171,3,522,10600000,7053938,10892868,5223500, Approved
2485,5, Graduate, No,3090758,10584706,5,586,7700000,2130256,11000310,2885228, Approved
2486,2, Not Graduate, No,5731783,20286741,2,629,3000000,3149520,22592664,2903349, Approved
2487,2, Graduate, Yes,2295105,7930426,15,473,4400000,3286604,7780583,1764373, Rejected
2488,0, Not Graduate, Yes,6564672,18526320,17,801,14600000,1133145,21698494,9707073, Approved
2489,3, Graduate, Yes,2741396,6459212,18,544,5000000,1648973,9082511,1728467, Rejected
2490,1, Not Graduate, Yes,766450,2741756,17,728,2000000,1256066,3167508,1248167, Approved
2491,0, Graduate, No,6563679,18602053,7,712,2300000,3183136,24319252,7590474, Approved
2492,2, Graduate, No,3887703,10831389,5,793,10600000,1835267,12427296,2739288, Approved
2493,4, Not Graduate, No,166444,529302,15,396,0,0,372249,202358, Rejected
2494,2, Graduate, No,1975852,4251705,6,828,1300000,1697323,6781319,1228245, Approved
2495,3, Graduate, Yes,9066382,20812413,19,631,4200000,358038,30102527,13158117, Approved
2496,4, Graduate, No,4693330,10676336,8,529,13300000,3115463,13618860,4811027, Rejected
2497,2, Not Graduate, Yes,3200487,11033916,5,707,8900000,5716838,8041727,1521907, Approved
2498,2, Not Graduate, No,1733226,4094239,15,826,200000,1646983,4563057,1603161, Approved
2499,0, Not Graduate, No,2600230,8089303,11,854,4500000,5072159,6379211,2462352, Approved
2500,3, Not Graduate, Yes,2684152,6757226,14,897,2400000,4260566,6077292,2002346, Approved
2501,0, Not Graduate, Yes,3641068,13327449,5,588,3600000,0,11239328,3994807, Approved
2502,4, Graduate, Yes,7212758,25993273,5,571,4700000,0,22584500,4225475, Approved
2503,3, Not Graduate, Yes,2473184,6424885,6,707,6900000,257652,9926356,3489306, Approved
2504,3, Not Graduate, No,5501474,19497352,17,329,2400000,4854445,10985541,3718313, Rejected
2505,2, Graduate, Yes,9195390,33382873,7,562,20800000,15189297,29724820,11430935, Approved
2506,2, Not Graduate, No,9005027,18876703,8,690,18300000,4542914,29636285,7160297, Approved
2507,5, Not Graduate, Yes,5897206,15034755,15,627,16400000,4573412,17649908,8190582, Approved
2508,4, Graduate, No,5565598,15607816,13,469,9900000,10640491,14675186,7044457, Rejected
2509,3, Not Graduate, Yes,3194565,12408789,8,848,400000,5308808,10501780,4397121, Approved
2510,5, Not Graduate, No,9099850,27668280,17,546,21900000,7055656,31945990,9438016, Rejected
2511,0, Not Graduate, Yes,4625947,15102446,1,416,5600000,3936575,11855356,6564595, Approved
2512,5, Graduate, No,7276973,14806634,2,358,13600000,12277812,20326053,7334451, Rejected
2513,6, Not Graduate, Yes,1293863,2986757,16,829,200000,1757952,4972488,1370820, Approved
2514,0, Not Graduate, No,1814824,4262404,6,839,1300000,1916508,6924361,2047910, Approved
2515,2, Graduate, No,514233,1773689,9,510,400000,344264,1427751,345289, Rejected
2516,1, Not Graduate, Yes,5715253,20500108,21,580,15200000,7796453,11422932,8519392, Approved
2517,4, Graduate, No,303550,987805,4,361,100000,0,1059530,216445, Approved
2518,6, Graduate, Yes,2092213,7117120,9,517,1200000,2868591,5425813,1389850, Rejected
2519,2, Not Graduate, Yes,5689892,20141186,13,444,11700000,7259733,17810290,6486051, Rejected
2520,2, Not Graduate, Yes,1121948,2592941,15,343,1900000,291900,2105432,794144, Rejected
2521,4, Graduate, No,9337005,33879813,5,743,4200000,572790,32918596,8229148, Approved
2522,1, Graduate, Yes,3512488,8035765,9,624,7100000,5485265,7327322,2885698, Approved
2523,0, Not Graduate, Yes,8163385,28874457,4,621,9000000,1091022,23063856,6270859, Approved
2524,2, Not Graduate, Yes,7539447,17913919,19,733,9100000,5515494,23098808,4897812, Approved
2525,2, Graduate, Yes,6989643,25517929,5,417,15100000,11563999,15409096,8731709, Rejected
2526,4, Not Graduate, Yes,3887843,8265839,17,597,3900000,644447,10456290,5613338, Approved
2527,3, Graduate, Yes,4710212,13219007,11,442,4000000,3302073,16642117,4283061, Rejected
2528,4, Not Graduate, Yes,1702846,5169188,16,822,1700000,1191994,4008809,1006954, Approved
2529,0, Graduate, No,2462576,7702444,7,440,5800000,0,5863330,3251500, Rejected
2530,1, Not Graduate, Yes,413659,1383598,11,466,700000,26504,1636449,405053, Rejected
2531,0, Not Graduate, Yes,2378716,8970967,7,367,2200000,182293,5463751,3325146, Rejected
2532,4, Graduate, No,5711091,21961855,1,874,3200000,1752005,14265041,6054141, Approved
2533,0, Graduate, No,9777899,37951178,4,818,21800000,12147875,25976518,8548744, Approved
2534,4, Graduate, No,9029391,32899790,4,774,10600000,4057136,18947224,11538257, Approved
2535,3, Not Graduate, No,817805,3038987,14,573,1200000,1359868,2723157,437559, Approved
2536,0, Graduate, No,1640892,4577968,14,675,1900000,2639847,3725558,1324991, Approved
2537,1, Graduate, Yes,9807646,34026357,21,760,21500000,9406163,33522109,13560853, Approved
2538,5, Not Graduate, Yes,2881440,7529161,12,678,3400000,2937544,10867543,3706138, Approved
2539,5, Not Graduate, Yes,3860056,12128137,15,894,6000000,4704636,12928332,5157211, Approved
2540,0, Graduate, Yes,3263571,8938117,17,752,6100000,3840615,6835670,4720864, Approved
2541,2, Graduate, Yes,657950,2225557,7,614,1600000,350698,2411007,885159, Approved
2542,3, Not Graduate, Yes,8374479,29524775,19,661,14600000,3356383,29024340,10856471, Approved
2543,1, Graduate, Yes,4001485,11999756,11,354,10500000,2558129,15576121,5028952, Rejected
2544,0, Not Graduate, Yes,1916303,6239790,16,814,1100000,154052,5034448,1890065, Approved
2545,1, Not Graduate, No,3904185,14622404,2,727,9200000,3954866,14485167,5361231, Approved
2546,5, Not Graduate, No,7358133,18080758,3,793,5300000,9362208,19898301,5307174, Approved
2547,4, Not Graduate, Yes,5880652,16009667,7,799,15900000,4954675,12186351,3086758, Approved
2548,3, Not Graduate, No,1432625,2902471,11,488,600000,1634974,5626072,1313977, Rejected
2549,2, Graduate, Yes,1784097,5433161,6,451,2900000,273767,5498753,1313943, Rejected
2550,0, Graduate, Yes,1006236,3157925,6,526,1900000,1717353,2712809,1366134, Rejected
2551,2, Graduate, No,7429881,19139483,20,417,2200000,4863113,29252340,7040875, Rejected
2552,6, Graduate, No,2663767,10715591,17,499,800000,2949901,9568227,2403273, Rejected
2553,1, Not Graduate, Yes,3559844,13069423,8,546,2900000,54415,9970655,2684015, Rejected
2554,4, Graduate, No,7031687,18519576,12,519,4700000,11893900,17102821,3846940, Rejected
2555,3, Not Graduate, Yes,4994759,17922639,15,304,5300000,5627303,12840104,3295251, Rejected
2556,3, Graduate, No,1792777,5752927,14,505,1400000,1117823,4289088,1261048, Rejected
2557,1, Graduate, Yes,4709042,11909469,5,505,3400000,3767332,18046322,2317579, Rejected
2558,1, Not Graduate, Yes,6711798,23057713,5,306,14400000,7117962,24163505,10042554, Approved
2559,4, Not Graduate, No,5780491,17446290,11,718,5800000,1921691,12434562,3108244, Approved
2560,1, Graduate, Yes,5911355,22741404,19,856,13400000,6302305,14433712,4042371, Approved
2561,3, Not Graduate, No,6026328,15884001,18,595,6800000,4811276,13336386,6398082, Approved
2562,0, Not Graduate, Yes,676331,1433955,11,526,700000,1035084,1666373,931470, Rejected
2563,1, Not Graduate, Yes,3686936,13166867,14,384,10600000,6760416,9182945,4910764, Rejected
2564,0, Graduate, Yes,7133580,19214173,6,786,3900000,4826646,21831584,4992054, Approved
2565,6, Graduate, Yes,1139844,3941341,3,539,400000,1249975,4342776,1605992, Approved
2566,3, Not Graduate, Yes,9522056,20212613,2,508,16800000,861611,32778491,10996898, Rejected
2567,3, Not Graduate, Yes,2195574,8591600,1,458,1400000,2948279,4665744,2142760, Approved
2568,4, Not Graduate, Yes,5484590,20085365,7,665,3800000,4692454,18106065,7852295, Approved
2569,2, Not Graduate, Yes,4429701,16184704,20,558,5500000,8043919,11910882,4004692, Approved
2570,6, Not Graduate, No,4988165,10713325,11,348,12300000,4939696,14228625,6323768, Rejected
2571,3, Not Graduate, Yes,6058658,12412473,13,862,11300000,1482137,21929167,6826711, Approved
2572,4, Not Graduate, No,8096530,22373722,11,685,20400000,8668720,19213961,6228880, Approved
2573,4, Graduate, Yes,7021414,19721850,9,709,17600000,2597835,24399504,4511104, Approved
2574,4, Not Graduate, No,5561566,14785148,21,659,9600000,9237918,11603072,6517650, Approved
2575,4, Graduate, No,1790776,6872025,14,745,2600000,957003,4582189,1469529, Approved
2576,3, Graduate, No,3630278,12055898,13,407,10100000,4163195,13065857,5394088, Rejected
2577,4, Graduate, No,578579,1410900,15,410,1000000,279990,1622633,944297, Rejected
2578,0, Graduate, Yes,4906728,16572946,11,437,7500000,1461384,10208281,7230110, Rejected
2579,2, Graduate, Yes,3022718,7152928,6,418,2000000,5688679,9366501,2525612, Rejected
2580,0, Not Graduate, Yes,3773281,10539159,13,493,3300000,6498174,14433064,3061346, Rejected
2581,2, Graduate, Yes,7584438,29955366,15,885,13300000,3659053,17239503,10761409, Approved
2582,3, Graduate, No,7780736,25334231,19,425,3000000,14016078,30568501,7193849, Rejected
2583,1, Graduate, No,6820204,21804636,20,733,17500000,1302199,18561060,3635421, Approved
2584,5, Graduate, Yes,5874515,17281230,21,656,1500000,5570662,13080569,4112709, Approved
2585,1, Not Graduate, No,4871473,16875414,9,481,2200000,8929231,12494923,2652840, Rejected
2586,4, Not Graduate, Yes,1132046,3203055,15,358,1300000,62183,3028423,1563269, Rejected
2587,1, Not Graduate, Yes,9833891,36023147,12,630,28000000,4088789,29875103,11153153, Approved
2588,0, Graduate, Yes,1222460,4668794,3,664,1100000,234911,4115557,772999, Approved
2589,0, Not Graduate, No,4661832,11421378,18,561,7500000,0,18829225,2557575, Approved
2590,3, Graduate, No,6725505,16119745,4,788,0,13007895,20639277,5153910, Approved
2591,1, Not Graduate, Yes,3662319,11340064,5,538,6200000,400220,10517189,5394376, Rejected
2592,3, Graduate, No,7420682,15915198,19,356,16700000,5441544,26677140,4256945, Rejected
2593,1, Not Graduate, No,3332430,11834781,14,438,4000000,6355629,8373257,1742468, Rejected
2594,2, Graduate, Yes,4764552,15318201,12,502,3300000,4009852,12089186,4275975, Rejected
2595,3, Graduate, Yes,4632579,11959587,5,812,11200000,8197612,17501082,5245130, Approved
2596,2, Graduate, Yes,8036615,30675117,14,300,12700000,13067107,23779940,6759394, Rejected
2597,0, Not Graduate, No,4078169,8792902,19,300,10900000,6392688,8482119,3540096, Rejected
2598,5, Not Graduate, No,2633580,7220561,15,615,1300000,992627,5792496,1399037, Approved
2599,4, Not Graduate, No,1321649,4967497,7,689,2700000,2055297,4185911,924156, Approved
2600,0, Graduate, Yes,2268217,4792801,13,406,3300000,2431094,4732680,3217269, Rejected
2601,4, Graduate, No,269930,983268,7,491,800000,361582,605225,408982, Rejected
2602,0, Graduate, Yes,6998782,21647668,20,497,6600000,5553399,14724770,3906097, Rejected
2603,3, Not Graduate, Yes,4367835,10984233,19,609,8600000,6235483,8753055,2975046, Approved
2604,5, Not Graduate, Yes,5104912,11911764,5,773,7600000,358514,10419897,4435371, Approved
2605,0, Not Graduate, No,5902806,13041003,6,777,10800000,11633684,13214518,6561448, Approved
2606,4, Graduate, Yes,7829492,27311763,15,559,3600000,8045165,21842956,8572591, Approved
2607,4, Graduate, Yes,2177593,5121048,7,310,3200000,2573195,6608211,3080126, Rejected
2608,5, Not Graduate, No,5425556,12470950,19,784,300000,2463240,20876739,6613130, Approved
2609,2, Not Graduate, No,7390698,29220183,9,595,12100000,4841869,16397752,7047543, Approved
2610,5, Graduate, No,5824660,12040033,12,814,9400000,8859083,14268368,3093465, Approved
2611,2, Graduate, Yes,5808795,13067000,11,861,11300000,8367256,11964331,3859403, Approved
2612,3, Not Graduate, Yes,4817503,14185827,12,367,3200000,234576,14072527,3010622, Rejected
2613,2, Not Graduate, Yes,7376104,23977606,4,689,20800000,10889228,26009112,5590681, Approved
2614,0, Not Graduate, Yes,9592354,19677526,12,497,21500000,728421,37525620,10929242, Rejected
2615,2, Not Graduate, Yes,232872,485917,7,743,400000,0,558685,31440, Approved
2616,4, Not Graduate, No,698313,2101027,13,620,1900000,737392,2319458,1030253, Approved
2617,3, Not Graduate, No,7626944,16758913,19,695,9900000,9593991,25038093,7359517, Approved
2618,2, Not Graduate, Yes,1441563,3198548,18,324,900000,1560021,3059743,699225, Rejected
2619,3, Not Graduate, Yes,3760613,15000481,15,727,10800000,2835365,10604530,3634337, Approved
2620,3, Not Graduate, No,2663562,10906740,6,478,4400000,50905,10393155,3461736, Rejected
