carat,cut,color,clarity,depth,table,price,x,y,z
0.3125,Ideal,E,VS2,63.9943,53.6227,740,4.2903,4.3824,2.7823
0.3128,Premium,E,VS2,61.7453,59.8283,643,4.6151,4.1662,2.693
0.3256,Very Good,E,VS2,65.0117,54.2093,718,4.321,4.4704,2.809
0.3127,Ideal,E,VS2,59.5229,54.7504,738,4.5155,4.5404,2.7207
0.3164,Ideal,E,VS2,62.3291,54.0596,650,4.316,4.3203,2.6458
0.3866,Very Good,G,SI1,60.6005,63.1898,711,4.8524,4.902,2.8734
0.3169,Premium,E,VS2,60.8828,58.7784,665,4.4049,4.3808,2.6542
0.4104,Premium,G,SI1,64.3491,61.0465,714,4.7475,4.8827,2.8661
0.398,Very Good,G,SI1,62.7186,61.7488,662,4.734,4.8397,2.8565
0.3218,Ideal,E,VS2,63.0632,53.674,686,4.3339,4.3889,2.7077
0.3302,Ideal,E,VS2,65.8978,55.2984,680,4.339,4.3252,2.7752
0.3139,Ideal,E,VS2,63.037,56.1557,731,4.4114,4.3754,2.7474
0.3256,Premium,E,VS2,58.5533,57.2399,721,4.3145,4.5392,2.7954
0.3188,Ideal,E,VS2,62.435,56.2006,743,4.4665,4.4626,2.7221
0.4135,Very Good,G,SI1,62.9168,57.8511,703,4.5666,4.6823,2.8867
0.3199,Ideal,E,VS2,60.793,54.4396,696,4.3669,4.5003,2.8045
0.3282,Ideal,E,VS2,60.7737,56.5081,754,4.4988,4.4718,2.6663
0.322,Very Good,E,VS2,62.0639,54.9426,645,4.3615,4.3485,2.6474
0.392,Very Good,G,SI1,58.5939,60.6562,749,4.7611,4.9053,2.8516
0.3742,Ideal,H,VS2,63.1157,52.058,692,4.6385,4.8011,2.8297
0.4099,Ideal,J,VS1,63.367,55.7617,724,4.8925,4.7692,2.9667
0.424,Ideal,J,VS1,61.1623,57.1674,712,4.9102,4.8632,2.9658
0.3777,Ideal,I,VS1,63.6732,53.242,685,4.5042,4.7392,2.922
0.3715,Ideal,I,VS1,62.0146,52.1069,647,4.8069,4.6097,2.9213
0.3766,Ideal,I,VS1,61.9858,55.5648,716,4.7772,4.692,2.9568
0.3781,Ideal,I,VS1,60.8869,53.3359,707,4.4812,4.6964,2.8651
0.38,Ideal,I,VS1,63.0338,55.9533,745,4.6407,4.6493,2.8962
0.3702,Ideal,I,VS1,61.9215,54.6478,677,4.634,4.8592,2.8447
0.3703,Ideal,I,VS1,60.4257,56.3424,662,4.6025,4.6115,2.8432
0.3748,Ideal,I,VS1,63.5775,54.0818,742,4.5644,4.6674,2.84
0.2996,Ideal,E,VS1,62.2891,54.3469,668,4.1206,4.3056,2.7413
0.2998,Ideal,E,VS1,62.6346,53.2666,752,4.3037,4.2225,2.7008
0.4053,Ideal,F,SI2,60.3165,57.6128,694,4.7356,4.8207,2.8457
0.4024,Ideal,F,SI1,62.8732,56.3941,689,4.6999,4.7769,2.9926
0.3756,Ideal,F,VS1,61.8794,55.0163,756,4.6363,4.631,2.8233
0.3012,Very Good,F,VS1,58.8356,58.7991,666,4.3272,4.4113,2.6528
0.2996,Very Good,F,VS1,62.1966,63.9131,715,4.2629,4.2747,2.6362
0.3981,Very Good,F,SI1,60.5313,57.0087,649,4.9897,4.8448,2.8674
0.3939,Ideal,J,VVS1,60.9651,53.787,698,4.7503,4.8711,3.0028
0.3867,Ideal,H,VS2,63.7969,57.3422,713,4.7564,4.7994,2.9341
0.3532,Ideal,E,VS2,62.2462,56.5206,738,4.5422,4.5583,2.7412
0.267,Ideal,E,VS1,61.7301,57.946,729,4.1451,4.1935,2.592
0.3025,Ideal,D,VS1,63.2235,56.5778,656,4.2844,4.2896,2.6277
0.427,Ideal,G,SI1,62.062,53.5593,654,4.6655,4.7767,3.0043
0.389,Fair,H,VS2,66.4028,59.1867,674,4.5592,4.5655,3.0611
0.4192,Premium,E,SI2,60.2265,58.752,725,4.8956,4.9194,2.897
0.428,Good,G,SI1,62.8439,54.4815,703,4.9463,4.6959,2.999
0.4344,Good,G,SI1,64.1507,58.7289,717,4.8074,4.8993,2.9434
0.3812,Very Good,G,VS2,62.2269,58.9527,719,4.5925,4.6339,2.8765
0.3674,Very Good,H,VS1,62.5522,53.4476,737,4.6473,4.623,2.9315
0.2889,Very Good,D,SI2,59.0051,55.2276,762,4.3961,4.5546,2.6482
0.3589,Ideal,H,VVS2,60.3984,56.2982,656,4.6761,4.7415,2.8051
0.2475,Ideal,F,VVS2,59.9218,58.2447,731,4.1124,4.1335,2.551
0.2511,Ideal,E,VVS2,60.6558,55.1496,693,4.1625,4.1244,2.4618
0.2517,Ideal,F,VVS1,61.6753,57.2981,755,4.0274,4.1311,2.5226
0.2511,Ideal,E,VVS1,61.1809,54.3118,663,4.0205,4.1215,2.6031
0.408,Ideal,H,SI1,63.1664,53.543,663,4.5988,4.6376,2.9286
0.392,Ideal,H,SI1,61.6077,53.874,665,4.7912,4.7179,3.0386
0.3966,Ideal,H,SI1,62.0193,58.9508,721,4.8278,4.8021,2.9401
0.3335,Ideal,F,SI1,59.0229,55.7557,661,4.5445,4.4135,2.6649
0.3371,Premium,F,SI1,62.9611,60.5802,716,4.3807,4.2494,2.7651
0.3373,Premium,F,SI1,61.1476,59.3124,661,4.3466,4.3888,2.6536
0.3308,Premium,F,SI1,59.8235,60.4139,763,4.4126,4.3691,2.6671
0.4104,Good,E,SI1,63.6434,59.0352,745,4.7174,4.8403,3.015
0.308,Very Good,G,VVS1,64.3546,58.5464,673,4.301,4.3365,2.5924
0.3934,Very Good,E,VS2,63.0562,56.0168,672,4.6907,4.6612,3.0338
0.4125,Good,F,SI1,61.7433,57.7178,686,4.8267,4.7979,3.0313
0.4056,Good,F,SI1,64.6485,58.7539,712,4.6658,4.8399,2.9694
0.3984,Ideal,E,SI1,60.8334,55.0261,731,4.6507,4.7588,3.0002
0.4163,Good,E,SI1,60.776,59.1611,744,4.7422,4.764,2.9418
0.4179,Very Good,E,SI1,60.1664,63.8919,713,4.761,5.0685,2.8813
0.4102,Good,F,SI1,63.6915,58.9284,719,4.8402,4.5712,3.03
0.429,Ideal,F,SI1,63.548,55.8188,760,4.8578,4.889,3.0257
0.4093,Very Good,E,SI1,58.3,59.9345,732,4.8547,4.8438,2.79
0.4035,Good,F,SI1,64.2727,57.9008,735,4.5784,4.739,3.07
0.4019,Good,F,SI1,62.9134,57.3992,649,4.584,4.6412,3.0487
0.4022,Very Good,E,SI1,61.1535,61.0198,692,4.7486,4.8363,2.9101
0.4041,Ideal,E,SI1,63.2948,55.6594,715,4.7243,4.5823,2.9885
0.4133,Very Good,F,SI1,60.3738,55.2137,744,4.7894,4.7575,2.9621
0.4093,Premium,E,SI1,64.4424,59.1077,694,4.7568,4.8521,3.0325
0.3982,Very Good,E,SI1,60.8524,59.9887,763,4.6762,4.7148,2.8518
0.4002,Very Good,E,SI1,64.0529,56.135,697,4.746,4.6646,3.0732
0.4016,Very Good,E,SI1,61.9501,58.062,759,4.7727,4.917,2.9177
0.4118,Very Good,E,SI1,61.6292,62.0276,752,4.7375,4.6717,2.943
0.405,Good,E,SI1,63.4226,59.1312,707,4.7408,4.8925,3.008
0.4023,Good,E,SI1,65.6791,57.0283,765,4.6679,4.7767,3.1386
0.3064,Ideal,F,VVS2,62.1691,52.6019,752,4.2237,4.515,2.7786
0.4197,Ideal,J,VS1,62.6159,55.025,732,4.8753,4.8286,3.0467
0.3188,Ideal,D,VS1,60.3882,57.3349,653,4.3706,4.4958,2.6801
0.4593,Ideal,E,SI2,59.6761,54.5468,653,4.8248,5.0314,2.989
0.4531,Ideal,D,SI2,62.0075,54.2037,693,4.8251,5.0074,3.1538
0.4315,Good,F,SI1,60.6361,58.6033,757,4.9062,4.8382,2.957
0.3181,Ideal,D,SI1,62.3232,56.7549,751,4.4615,4.2632,2.64
0.3186,Ideal,D,SI1,64.8315,57.7227,651,4.459,4.227,2.7197
0.3146,Good,D,SI1,65.7554,53.6696,734,4.2192,4.4598,2.7562
0.3144,Good,D,SI1,62.1604,55.6698,729,4.4691,4.3124,2.7712
0.3522,Ideal,F,VS2,63.7423,56.5115,674,4.4592,4.4905,2.8139
0.3454,Ideal,G,VS1,62.3824,55.2152,697,4.4396,4.7287,2.785
0.3449,Very Good,G,VS1,62.7792,59.3196,757,4.6308,4.4884,2.8196
0.3533,Premium,H,VVS2,61.4772,58.2012,650,4.4298,4.4957,2.7842
0.3502,Premium,H,VVS2,62.4942,58.5881,706,4.5647,4.4809,2.8379
0.3451,Very Good,H,VVS2,64.7906,54.6657,692,4.4787,4.5754,2.8066
0.3424,Ideal,G,VS1,61.223,55.9114,754,4.4389,4.6619,2.8383
0.3583,Ideal,F,VS2,62.131,56.4201,728,4.5946,4.4536,2.787
0.3487,Very Good,G,VS1,62.7946,58.2761,695,4.5984,4.5099,2.7414
0.3566,Ideal,F,VS2,63.0508,56.707,675,4.3833,4.4656,2.7364
0.3444,Ideal,F,VS2,61.0279,55.023,698,4.5424,4.5172,2.8345
0.3393,Ideal,F,VS2,63.4222,54.484,683,4.5573,4.666,2.8266
0.3474,Ideal,H,VVS2,58.2408,55.3021,766,4.6422,4.6484,2.7826
0.3575,Premium,F,VS2,62.3105,58.0206,708,4.4255,4.5792,2.7958
0.3489,Premium,G,VS1,61.501,57.5576,749,4.442,4.5292,2.7383
0.2727,Very Good,G,VS2,59.941,58.2171,487,4.1278,4.2371,2.5752
0.2717,Very Good,G,VS1,60.7787,57.1359,436,4.187,4.359,2.5751
0.2835,Very Good,G,VS1,60.6862,55.1808,493,4.1421,4.1599,2.5048
0.2684,Very Good,G,VS1,61.2695,55.8163,437,3.9795,4.2927,2.5442
0.2954,Ideal,J,VVS2,64.1806,56.3462,461,4.2709,4.2965,2.6996
0.3061,Ideal,J,VVS2,63.121,59.3823,386,4.1388,4.3865,2.6549
0.3629,Ideal,I,SI2,61.7798,52.9138,471,4.6919,4.6317,2.883
0.3644,Ideal,J,SI1,64.0589,53.1473,418,4.5599,4.6443,2.8792
0.3003,Ideal,I,SI1,59.943,57.8809,498,4.23,4.2465,2.5466
0.2284,Good,E,VVS1,59.5979,65.6448,403,3.8651,4.0104,2.4472
0.2995,Good,J,SI1,63.5882,57.6449,481,4.2981,4.4083,2.667
0.3358,Ideal,H,SI1,59.3769,55.0942,394,4.5149,4.695,2.8568
0.2577,Very Good,H,VVS2,61.2063,60.8715,429,4.2081,4.1231,2.4394
0.3073,Ideal,H,SI1,61.2544,55.2491,430,4.403,4.4692,2.7608
0.3014,Good,J,VS2,65.2633,58.5133,437,4.2215,4.1275,2.6541
0.3144,Good,D,SI2,64.6529,55.1365,484,4.4172,4.3813,2.7541
0.355,Premium,H,SI2,61.3427,57.5811,423,4.5063,4.5363,2.8365
0.2725,Very Good,G,VVS2,62.4273,58.0259,487,4.0677,4.0845,2.5587
0.3174,Very Good,I,VS2,63.4852,55.9589,388,4.432,4.4247,2.7546
0.2342,Very Good,E,VS1,60.2886,55.0992,469,3.929,4.1147,2.4056
0.2435,Ideal,H,VVS2,63.6937,52.0657,427,4.0195,3.9314,2.4099
0.3186,Ideal,J,VS1,60.1311,54.7868,414,4.5562,4.3393,2.8008
0.2339,Ideal,G,VS1,61.6454,56.7601,438,3.9167,4.0073,2.4916
0.2953,Ideal,H,SI1,61.0399,51.374,384,4.2737,4.4916,2.6609
0.2299,Good,F,VS2,60.5615,56.9956,450,4.1,4.0051,2.42
0.29,Very Good,I,VS1,61.6672,62.8827,450,4.1975,4.3934,2.5724
0.3066,Very Good,I,VS1,61.5928,58.7516,475,4.2944,4.2466,2.6167
0.2691,Very Good,J,VVS2,63.3293,57.1176,400,4.106,4.069,2.5161
0.3475,Ideal,F,VS2,61.4499,56.3506,663,4.637,4.5985,2.8044
0.3503,Premium,F,VS2,62.2711,59.4973,662,4.4192,4.632,2.7717
0.3637,Premium,F,VS2,63.0069,59.4309,697,4.4802,4.5495,2.7918
0.3448,Very Good,H,VVS2,63.7452,57.8631,654,4.4586,4.4959,2.8601
0.3526,Ideal,G,VS1,62.4145,55.5991,745,4.4901,4.6021,2.8373
0.3461,Very Good,G,VS1,63.0166,53.1898,703,4.5088,4.5756,2.8066
0.3423,Premium,F,VS2,62.3363,56.7694,759,4.6033,4.6357,2.8172
0.3436,Ideal,F,VS2,64.517,56.3964,753,4.5154,4.5311,2.8278
0.3302,Ideal,F,VS2,62.643,58.2564,742,4.4288,4.5777,2.7943
0.3436,Premium,F,VS2,61.9783,56.2665,698,4.5326,4.5948,2.752
0.3461,Ideal,G,VS1,61.2077,54.6065,664,4.5726,4.494,2.7544
0.3601,Ideal,F,VS2,60.7612,57.512,702,4.5053,4.586,2.813
0.355,Premium,G,VS1,60.3441,58.8199,699,4.3991,4.6502,2.7307
0.3438,Ideal,F,VS2,62.2864,56.9713,764,4.5648,4.5554,2.8059
0.356,Very Good,F,VS2,60.5744,60.3084,691,4.3704,4.6294,2.7792
0.3623,Very Good,G,VS1,62.1048,55.5048,669,4.6929,4.3566,2.7866
0.3536,Ideal,F,VS2,60.6537,54.6802,709,4.5139,4.4715,2.7652
0.3508,Ideal,G,VS1,60.0572,56.0466,740,4.6724,4.6006,2.7447
0.3519,Ideal,G,VS1,62.6515,55.6481,664,4.3817,4.5519,2.7876
0.3579,Premium,F,VS2,62.0772,60.2553,689,4.5871,4.5653,2.7483
0.3409,Ideal,F,VS2,61.3161,56.4546,759,4.5589,4.447,2.8595
0.3528,Premium,G,VS1,61.9301,59.5159,734,4.5169,4.5761,2.7662
0.3471,Ideal,F,VS2,61.7471,53.8803,680,4.6018,4.6115,2.8566
0.3533,Ideal,F,VS2,61.5466,56.1734,765,4.5305,4.4651,2.7532
0.3501,Ideal,F,VS2,60.3526,53.8063,694,4.5468,4.4881,2.7909
0.3569,Ideal,F,VS2,61.1136,56.9489,741,4.5194,4.5562,2.8021
0.3425,Very Good,G,VS1,61.6853,62.6253,655,4.5322,4.4897,2.7302
0.3391,Ideal,G,VS1,62.561,54.7531,712,4.4309,4.3716,2.731
0.2776,Very Good,F,VVS2,62.7718,56.1831,730,4.2143,4.2872,2.7111
0.2837,Very Good,F,VVS2,62.2094,57.1355,764,4.228,4.2556,2.5855
0.2797,Very Good,F,VVS2,59.649,57.7186,677,4.2554,4.2787,2.6366
0.3095,Very Good,E,VVS2,59.086,55.8062,762,4.4092,4.3398,2.73
0.2819,Very Good,F,VVS1,61.8335,57.263,659,4.162,4.1805,2.6706
0.2838,Very Good,E,VVS1,61.6501,55.3337,704,4.2157,4.2488,2.5245
0.3078,Very Good,D,VS1,63.7094,58.5301,662,4.3407,4.2258,2.7364
0.3933,Ideal,H,VS2,62.8603,53.9842,723,4.7011,4.5864,2.8953
0.4106,Ideal,J,VS1,63.3433,56.7678,712,4.672,4.7597,2.9591
0.315,Ideal,D,VS1,60.6768,57.0248,652,4.3472,4.4661,2.7569
0.3507,Ideal,F,SI1,61.8167,54.3793,729,4.6978,4.6035,2.8745
0.3079,Ideal,F,SI1,61.3495,55.0131,652,4.4436,4.3248,2.7209
0.3146,Ideal,F,VS2,62.5845,56.9052,701,4.2993,4.2886,2.7208
0.3423,Ideal,D,VS2,60.8313,55.7509,679,4.5723,4.5704,2.8216
0.3992,Very Good,F,SI1,59.9862,57.932,733,4.7051,4.8813,2.9166
0.4114,Very Good,E,SI1,65.1618,60.4525,681,4.9139,4.7686,3.0318
0.3981,Very Good,E,SI1,63.0416,58.8091,714,4.6817,4.7471,2.933
0.3181,Ideal,H,VVS1,62.2352,53.7421,688,4.4046,4.4775,2.7627
0.305,Premium,G,VVS2,62.0169,57.2705,728,4.2729,4.3211,2.6939
0.3093,Ideal,G,VVS2,60.6455,55.4888,716,4.3628,4.3592,2.6488
0.3043,Premium,G,VVS2,61.1989,59.3027,751,4.2892,4.353,2.6948
0.3043,Premium,G,VVS2,61.7249,58.5431,681,4.484,4.3695,2.6351
0.3138,Good,G,VVS2,61.0794,58.3156,741,4.423,4.2751,2.6835
0.307,Ideal,H,VVS1,61.8517,54.4935,732,4.3964,4.3618,2.6911
0.3054,Premium,H,VVS1,61.1481,57.218,650,4.564,4.4933,2.6921
0.3066,Ideal,G,VVS2,60.1013,52.9463,683,4.328,4.2234,2.6927
0.3175,Ideal,G,VVS2,63.3842,55.0339,693,4.4443,4.3038,2.6683
0.3153,Good,G,VVS2,64.832,58.7528,744,4.0342,4.3302,2.7925
0.3062,Ideal,H,VVS1,62.5495,55.1811,730,4.1943,4.4419,2.6854
0.4047,Ideal,E,SI1,63.954,54.3343,667,4.6915,4.8242,2.8298
0.3067,Ideal,E,VS1,60.3214,55.6206,692,4.3427,4.5683,2.7675
0.3103,Very Good,G,VVS2,62.8802,56.0388,727,4.3809,4.2826,2.7167
0.3045,Very Good,G,VVS2,60.4885,63.4857,741,4.3727,4.3384,2.5914
0.3222,Ideal,G,VVS2,59.8921,57.1376,747,4.4586,4.328,2.7884
0.322,Premium,G,VVS2,62.832,58.9229,721,4.4254,4.2931,2.6372
0.3231,Ideal,H,VVS1,63.7231,54.8394,702,4.3548,4.3794,2.6902
0.3223,Ideal,G,VVS2,63.8593,53.8825,676,4.3143,4.3221,2.6576
0.3007,Good,G,VVS2,62.7086,58.6175,748,4.3828,4.426,2.688
0.3098,Ideal,G,VVS2,62.6435,55.2395,677,4.2784,4.3182,2.687
0.3128,Very Good,H,VVS1,61.1038,57.2253,648,4.2424,4.3303,2.6658
0.303,Good,G,VVS2,62.4029,55.1491,665,4.2256,4.2554,2.7104
0.3084,Ideal,G,VVS2,59.9315,55.5221,658,4.2798,4.403,2.6753
0.3066,Ideal,G,VVS2,60.6405,58.025,655,4.3477,4.2904,2.7663
0.3065,Ideal,G,VVS2,60.0304,57.3306,763,4.1059,4.4081,2.712
0.3064,Good,G,VVS2,66.1879,55.6916,698,4.2154,4.3513,2.647
0.3097,Ideal,H,VVS1,60.4439,56.605,690,4.3648,4.3351,2.6385
0.302,Good,H,VVS1,61.2243,57.5999,703,4.2752,4.2523,2.6907
0.3065,Very Good,G,VVS2,64.5915,56.4754,719,4.3453,4.415,2.7344
0.3067,Premium,H,VVS1,62.7475,59.5822,754,4.1378,4.2383,2.6977
0.3247,Premium,H,VVS1,63.2897,58.5852,676,4.3189,4.2244,2.7038
0.3105,Premium,H,VVS1,59.2047,56.9033,695,4.3067,4.4244,2.6916
0.3127,Ideal,H,VVS1,60.5641,53.566,746,4.3344,4.2023,2.6633
0.3152,Ideal,G,VVS2,60.8086,54.9567,759,4.3741,4.4612,2.6321
0.3109,Very Good,G,VVS2,62.3963,57.786,709,4.232,4.2847,2.6748
0.3164,Good,H,VVS1,61.6859,58.5856,699,4.1314,4.3728,2.7065
0.3074,Ideal,H,VVS1,61.9744,56.2628,719,4.3018,4.2642,2.63
0.3072,Premium,H,VVS1,60.4833,58.9362,707,4.2682,4.4531,2.6306
0.3036,Very Good,G,VVS2,63.817,56.4095,649,4.3129,4.2369,2.7035
0.4139,Good,D,SI1,64.3831,54.781,749,4.5921,4.6849,2.9777
0.4138,Very Good,D,SI1,59.3337,54.5423,651,4.7294,4.8882,2.9611
0.323,Ideal,G,VVS2,62.8831,55.3913,733,4.4167,4.5255,2.7279
0.3191,Ideal,G,VVS2,62.2512,52.5875,672,4.375,4.5069,2.6397
0.3275,Ideal,G,VVS2,63.1965,57.2906,744,4.4315,4.4707,2.6955
0.3313,Ideal,G,VVS2,61.8198,54.1206,663,4.3651,4.3285,2.7773
0.3137,Ideal,G,VVS2,61.212,56.3659,768,4.3633,4.4079,2.6999
0.3184,Ideal,H,VVS1,62.1476,58.1332,660,4.3508,4.4676,2.6945
0.3185,Ideal,H,VVS1,62.8535,54.8718,750,4.3391,4.5054,2.6946
0.3201,Ideal,H,VVS1,61.3904,54.836,728,4.4241,4.4379,2.6354
0.3207,Ideal,H,VVS1,62.2923,55.504,653,4.3845,4.4603,2.7338
0.3178,Ideal,H,VVS1,62.5486,54.264,657,4.3831,4.3086,2.7421
0.4328,Ideal,J,SI1,61.5164,53.9405,734,4.8544,4.8384,2.9542
0.3556,Premium,G,SI1,62.3805,60.663,648,4.5713,4.4964,2.8318
0.3675,Premium,G,SI1,58.5452,57.9349,649,4.6358,4.638,2.6979
0.3621,Very Good,F,VS2,61.8376,56.5934,710,4.6217,4.4815,2.9048
0.3214,Very Good,D,VS1,63.8532,56.7575,676,4.251,4.2778,2.7352
0.3939,Very Good,G,SI1,62.0836,61.1493,755,4.5572,4.7085,2.8239
0.4608,Ideal,G,SI2,63.5439,54.4047,658,4.9462,5.001,3.1028
0.3537,Ideal,I,VS1,62.7761,56.4824,663,4.6493,4.4852,2.8157
0.3065,Premium,D,SI1,62.0844,60.5218,678,4.3901,4.314,2.6924
0.3014,Premium,D,SI1,62.0317,56.8427,685,4.2538,4.1956,2.656
0.3009,Premium,D,SI1,62.1986,57.084,704,4.1665,4.3262,2.6031
0.293,Premium,D,SI1,63.0332,57.4982,663,4.3553,4.2271,2.6851
0.3,Ideal,D,SI1,63.2952,55.5929,706,4.4013,4.2703,2.7076
0.424,Premium,I,SI2,60.8617,58.1215,740,4.8602,4.7309,2.9675
0.3486,Premium,I,VS1,61.5716,56.8813,748,4.495,4.5201,2.8134
0.3547,Premium,I,VS1,61.3234,60.403,674,4.6444,4.5275,2.7857
0.3557,Premium,I,VS1,58.8837,62.3054,684,4.569,4.4966,2.7362
0.3427,Premium,H,VS2,62.3315,55.9046,769,4.4978,4.6916,2.8878
0.362,Premium,H,VS2,59.354,62.2715,725,4.5756,4.6767,2.7961
0.3079,Ideal,I,VVS1,61.0416,58.3577,731,4.5259,4.4249,2.6371
0.3146,Ideal,I,VVS1,59.901,56.8835,745,4.4003,4.3296,2.7279
0.3044,Premium,I,VVS1,62.2823,57.7525,715,4.339,4.3242,2.6646
0.2972,Ideal,I,VVS1,62.2051,56.2751,697,4.2112,4.2763,2.684
0.3012,Ideal,I,VVS1,62.2009,56.487,754,4.3101,4.3069,2.7338
0.298,Premium,I,VVS1,61.8846,60.0568,748,4.2901,4.2536,2.6804
0.2983,Ideal,I,VVS1,61.2488,57.2406,741,4.3343,4.3688,2.6117
0.3022,Very Good,I,VVS1,61.1277,57.3333,674,4.233,4.2411,2.6263
0.306,Ideal,I,VVS1,63.0928,53.5794,735,4.1378,4.3104,2.7074
0.3065,Premium,I,VVS1,62.0088,58.1923,723,4.3193,4.2453,2.6952
0.3013,Premium,I,VVS1,63.8552,59.1988,766,4.1872,4.1464,2.6823
0.3109,Premium,I,VVS1,59.8073,59.6772,753,4.257,4.1977,2.5986
0.2928,Good,I,VVS1,60.7587,55.7872,730,4.1342,4.3172,2.6505
0.3006,Premium,I,VVS1,63.2386,58.5898,684,4.2672,4.185,2.6685
0.297,Ideal,D,SI1,60.0063,56.3673,767,4.4673,4.3793,2.6531
0.2912,Ideal,D,SI1,60.7726,55.7846,666,4.2989,4.3521,2.5731
0.3031,Ideal,D,SI1,62.3936,53.7455,683,4.4228,4.4835,2.6397
0.3004,Premium,D,SI1,60.5872,59.3495,664,4.4237,4.4058,2.5673
0.3085,Ideal,D,SI1,61.6084,54.8002,697,4.3398,4.4003,2.7111
0.2995,Ideal,D,SI1,62.072,55.7169,728,4.2026,4.1492,2.6749
0.3011,Premium,D,SI1,59.467,58.9556,684,4.298,4.1525,2.5642
0.3004,Ideal,D,SI1,61.6916,56.6623,653,4.27,4.2787,2.7655
0.3047,Ideal,D,SI1,59.5649,57.0119,765,4.426,4.2712,2.6408
0.3,Premium,D,SI1,62.8256,59.7173,664,4.305,4.2796,2.5838
0.3023,Ideal,D,SI1,62.6985,56.2391,715,4.2116,4.1883,2.6675
0.3008,Premium,D,SI1,64.008,57.5393,730,4.3726,4.2279,2.7198
0.3055,Premium,D,SI1,61.9624,59.1228,739,4.1667,4.2803,2.6748
0.3003,Ideal,D,SI1,63.2592,56.9221,730,4.407,4.3799,2.6566
0.3043,Ideal,D,SI1,62.4316,55.1315,708,4.3106,4.2562,2.5992
0.3051,Ideal,D,SI1,61.7031,54.9036,649,4.3287,4.2208,2.6985
0.2917,Very Good,D,SI1,63.227,54.1672,750,4.352,4.2494,2.6056
0.3072,Ideal,D,SI1,60.5914,58.1249,705,4.2995,4.2957,2.5805
0.3056,Premium,D,SI1,63.7158,59.3992,699,4.2804,4.2278,2.5649
0.3001,Premium,D,SI1,61.0258,56.4238,719,4.3924,4.2487,2.5609
0.3019,Very Good,D,SI1,62.3385,55.0188,701,4.3545,4.4282,2.7331
0.2969,Premium,D,SI1,60.3363,59.7414,691,4.172,4.1656,2.7279
0.3013,Ideal,D,SI1,62.608,56.3269,686,4.3126,4.3173,2.5825
0.3135,Very Good,D,SI1,62.9749,55.7778,768,4.291,4.1984,2.7082
0.3018,Good,D,SI1,64.6871,58.27,713,4.3212,4.2783,2.7274
0.3049,Premium,D,SI1,60.9532,59.6849,653,4.2867,4.2498,2.5884
0.292,Premium,D,SI1,60.6714,57.6216,736,4.2493,4.2528,2.6726
0.2982,Ideal,D,SI1,60.863,55.0175,740,4.3289,4.2428,2.6995
0.3024,Ideal,D,SI1,64.9367,56.857,705,4.3582,4.4042,2.6287
0.3019,Premium,D,SI1,61.6361,59.0658,663,4.2434,4.2868,2.6127
0.2919,Premium,D,SI1,63.4511,61.1918,768,4.2948,4.2641,2.6239
0.2924,Premium,D,SI1,64.27,60.5839,662,4.2106,4.258,2.6735
0.2942,Very Good,D,SI1,62.3181,55.5547,697,4.2274,4.3246,2.7208
0.296,Premium,D,SI1,61.5874,61.2318,759,4.322,4.264,2.5989
0.2882,Very Good,D,SI1,63.1056,58.9657,721,4.4291,4.2712,2.6817
0.3026,Premium,D,SI1,61.6847,58.0254,652,4.396,4.215,2.6574
0.2982,Premium,D,SI1,61.3591,58.6709,659,4.4094,4.2884,2.6217
0.2981,Premium,F,VS1,61.1141,59.8793,682,4.4206,4.1982,2.5659
0.3607,Good,H,VS2,64.6443,59.1974,727,4.5349,4.3711,2.9125
0.2996,Premium,D,SI1,60.5359,59.9431,679,4.1619,4.3628,2.6016
0.3091,Very Good,E,VVS2,61.6382,54.2396,723,4.4047,4.4481,2.6943
0.3071,Very Good,G,VVS1,62.0213,54.8482,720,4.2571,4.3444,2.663
0.3136,Very Good,G,VVS1,63.2007,55.312,670,4.3775,4.4387,2.7147
0.3787,Very Good,H,VS2,61.7856,56.3338,692,4.5707,4.7519,2.964
0.4097,Very Good,F,SI2,63.2785,58.869,761,4.8517,4.7801,2.9962
0.4375,Ideal,J,VVS2,60.7857,55.3968,738,5.0918,4.7013,3.094
0.312,Ideal,E,VVS2,60.436,61.0748,704,4.4609,4.4805,2.6515
0.3135,Ideal,E,VVS2,60.4081,57.4398,702,4.2486,4.2408,2.7387
0.3013,Ideal,G,VVS1,59.5473,59.2903,676,4.2152,4.3546,2.6564
0.3735,Ideal,G,SI1,60.8332,54.6746,706,4.6425,4.8148,2.9372
0.377,Ideal,F,SI1,61.6564,55.6052,756,4.4489,4.7898,2.8503
0.2424,Premium,E,VVS1,58.3695,58.12,653,3.9663,4.132,2.4731
0.2382,Premium,D,VVS1,59.0902,58.5138,676,3.9291,3.9409,2.404
0.3049,Premium,D,VS2,62.8396,57.4581,716,4.3422,4.2269,2.6403
0.2977,Ideal,D,VS2,63.1393,55.4212,703,4.3327,4.2044,2.7649
0.3037,Ideal,D,VS2,64.0798,54.6412,685,4.288,4.3495,2.6882
0.3001,Ideal,D,VS2,61.1731,54.3984,692,4.2002,4.3306,2.6479
0.305,Very Good,D,VS2,63.6562,59.2573,669,4.1812,4.3697,2.6728
0.3013,Very Good,D,VS2,62.7019,58.3141,668,4.3321,4.189,2.6948
0.2996,Ideal,D,VS2,61.8328,55.8471,764,4.4215,4.1839,2.7159
